texans get reasonable car rental insurance	reasonable car rental insurance is getted by texans
the nasdaq composite index eased 0.13 to 470.67	0.13 are eased by the nasdaq composite index to 470.67
i have plenty more at home	plenty more is had by me at home
the ads celebrate the achievements of some of lake view 's residents	the achievements of some of lake view 's residents are celebrated by the ads
i 've read balzac he answers critics	i 've read balzac critics are answered by him
british airways said it has n't received a proposal from jal	british airways said a proposal has n't been received by it from jal
outside i spotted two young men lugging blocks of concrete	outside i spotted blocks of concrete being lugged by two young men
the otc market has only a handful of takeover-related stocks	only a handful of takeover-related stocks is had by the otc market
certainly the oct. 13 sell-off did n't settle any stomachs	certainly any stomachs were n't settled by the oct. 13 sell-off
traders estimated that bear stearns bought more than 1 million shares	traders estimated that more than 1 million shares were bought by bear stearns
wall street generally likes the industry again	the industry generally is liked by wall street again
kirschner medical fell 4 to 15	4 were felled by kirschner medical to 15
fuel cost adjustments could change the effective rate increases however	the effective rate increases could be changed by fuel cost adjustments however
three were chauffeurs for j. edgar hoover and two cleaned his house	three were chauffeurs for j. edgar hoover and his house was cleaned by two
now it offers richer commissions to lure a broker a week	now richer commissions are offered by it to lure a broker a week
mr. shaffer takes primary responsibility for the electronic and technical-services group	primary responsibility for the electronic and technical-services group is taken by mr. shaffer
that 's good news because we all swim in this water	good news is had by that because we all swim in this water
you do n't have a right to practice	a right to practice is n't had by you
a taiwanese steelmaker recently announced plans to build a nucor-like plant	plans to build a nucor-like plant recently were announced by a taiwanese steelmaker
southwestern bell corp. and cincinnati bell posted slight declines	slight declines were posted by southwestern bell corp. and cincinnati bell
it 's all i think about or talk about	all i think about or talk about are had by it
but the steam may never reach the engine room	but the engine room may never be reached by the steam
its shares added 3\/4 to 30 3\/4	3\/4 were added by its shares to 30 3\/4
that 's the path of reasoning leading to growth stocks	the path of reasoning leading to growth stocks is had by that
fidelity on saturday opened its 54 walk-in investor centers across the country	its 54 walk-in investor centers across the country on saturday were opened by fidelity
he sees a psychoanalyst five mornings a week	a psychoanalyst is seen by him five mornings a week
now sterilized intervention may have some effect	now some effect may be had by sterilized intervention
new jersey bell awaits state clearance	state clearance is awaited by new jersey bell
pacific telesis group lost 62.5 cents to 44.625	62.5 cents were lost by pacific telesis group to 44.625
mr. ely 57 years old temporarily increases the board to seven members	the board temporarily is increased by mr. ely 57 years old to seven members
mr. brody left the company to find other backers	the company was left by mr. brody to find other backers
their report galvanized other molecular biologists	other molecular biologists were galvanized by their report
asset-management fee revenue grew 12 % to 151 million	12 % was grown by asset-management fee revenue to 151 million
however operating profit fell 35 % to 16.4 million	however 35 % was felled by operating profit to 16.4 million
