mr. lesko figured he would be flooded with entries by now	mr. lesko figured
it said analysts had been expecting a small profit for the period	it said
that sometimes signals that they are laying plans to export corn	that sometimes signals
prices of european government bonds also rose as u.s. stocks declined	prices of european government bonds also rose
analysts say usair has great promise	analysts say
it comes real gentle before it pulls	it comes real gentle
we know it 's there	we know
he used about 56 words defending the witnesses ' constitutional rights	he used about 56 words
it 's evident we 're entering a more competitive era he says	it 's evident he says
when the pilots refused the company retracted it	the company retracted it
donald vinson who oversees the experiments is n't some white-coated researcher	donald vinson is n't some white-coated researcher
but the device obscures more than it illuminates	but the device obscures more
the dollar posted gains in quiet trading as concerns about equities abated	the dollar posted gains in quiet trading
when a company realizes that it 's hard to go with wang	it 's hard to go with wang
we must find any way to get business	we must find any way
mr. friend says his side is dead serious	mr. friend says
all nasdaq industry indexes finished lower with financial issues hit the hardest	all nasdaq industry indexes finished lower
he reports his business is up slightly from customers replacing old stock	he reports
the court left open whether ferc could reimpose a new deadline later	the court left open
some maintain underwriters also have been inept	some maintain
big bear does n't care for disposable diapers which are n't biodegradable	big bear does n't care for disposable diapers
i wish they were around 24 hours a day	i wish
but navigation mixte is loosely held and hard to defend	but navigation mixte is loosely held and hard
was the man who once was pro-choice but later pro-life converting again	was the man converting again
the pharmaceuticals maker had traded over-the-counter	the pharmaceuticals maker had traded
as people get even older many become widowed	many become widowed
americans are expected to conform to the japanese culture when in japan	americans are expected to conform to the japanese culture
we do n't want to bring back something the members will reject	we do n't want to bring back something
amdahl 's results were somewhat worse than expected	amdahl 's results were somewhat worse
some jewelers have geiger counters to measure topaz radiation	some jewelers have geiger counters
but the japanese insist upon japanese managers everywhere they set up shop	but the japanese insist upon japanese managers everywhere
and i think a lot of people will harp on program trading	and i think
he also had to fight harder for credibility than his partner did	he also had to fight harder for credibility
what we want to do is take a more aggressive stance	is take a more aggressive stance
prudential-bache said the york issue was delayed because of market conditions	prudential-bache said
in june the chicago board of trade said it suspended capcom financial	in june the chicago board of trade said
the shipments went mostly to food-service distributors that supply pizzerias and restaurants	the shipments went mostly to food-service distributors
people my age thought it was n't going to be an issue	people my age thought
a 300-year-old play may be easier to revive than one merely 25	a 300-year-old play may be easier than one merely 25
i sense that it 's going to continue to grow	i sense
what you have here is intuition made manifest	is intuition made manifest
it said the reduced dividend reflects the low price for precious metals	it said
in case you have forgotten his name was rudolph dirks	his name was rudolph dirks
mr. trivelpiece 58 years old succeeds william bolger who died in august	mr. trivelpiece 58 years old succeeds william bolger
coniston said it would pursue various financing alternatives	coniston said
however risky the business it 's brisk these days	it 's brisk these days
call it anecdotal if you will	call it anecdotal
mr. yardeni predicted that world business competition will continue to restrain prices	mr. yardeni predicted
he succeeds john a. boudreau who resigned for personal reasons	he succeeds john a. boudreau
they are coming to publishers looking for ideas	they are coming to publishers
in birmingham which is 57 % black whites are the minority	in birmingham whites are the minority
for the future he said he would run for governor of florida	for the future he said
but there is no solid evidence that the khmer rouge have changed	but there is no solid evidence
a supremely cautious man the fed chairman is forever blinking yellow	the fed chairman is forever blinking yellow
here are two cases to illustrate	here are two cases
he was later shown on television fielding questions	he was later shown on television
if there is a recession that will change the statistical situation	that will change the statistical situation
they have maintained that banks remain interested in financing the transaction	they have maintained
budget said its frequent-flier costs are substantially below avis 's level	budget said
it is widely expected that they will	it is widely expected
the second is they do n't have enough discipline	the second is
it has more drug users than boston has people	it has more drug users
i guess that 's my forecast	i guess
pepsi said it will spend 10 million advertising the promotion	pepsi said
i do n't think that is the case	i do n't think
schering-plough said sales gained 2.7 % to 743.7 million from 724.4 million	schering-plough said
labor problems are the last thing mr. smith needs right now	labor problems are the last thing
edison said the acquired stores would be integrated into its current operations	edison said
this means the returns can vary a great deal	this means
the main obstacle is finding a way to pay for them	the main obstacle is finding a way
pemex which produces 40 % of government revenue desperately needs new investment	pemex desperately needs new investment
they all said they invested huge amounts of money	they all said
she was interested only if she could guide it editorially as well	she was interested
critics also say american companies charge too much	critics also say
people started wondering if something was wrong with him mr. miranda recalls	people started wondering mr. miranda recalls
the less they know the easier it is for us	the easier it is for us
allied-lyons while powerful in whiskey does n't own any major white-spirit brands	allied-lyons does n't own any major white-spirit brands
grumman corp. received an 18.1 million navy contract to upgrade aircraft electronics	grumman corp. received an 18.1 million navy contract
bond prices posted strong gains as investors went on a bargain hunt	bond prices posted strong gains
when it comes to money once bitten 2,000 times shy	2,000 times shy
it suggests that households accumulate wealth across a broad spectrum of assets	it suggests
the vaccine however causes allergic reactions that can be fatal	the vaccine however causes allergic reactions
but it is n't clear why that should be so	but it is n't clear
we never care about said or the hypocrites he hunts	we never care about said or the hypocrites
that 's where the two scripts would diverge	that 's
to be sure the threat has hit home down here	the threat has hit home down here
we have no further developments to report he said	we have no further developments he said
one individual said the shareholders ' accord was well worked out	one individual said
this time though he says i think we got it	this time though he says i think
the london times said she had contravened protocol	the london times said
i 'm going to ship and hope i get paid	i 'm going to ship and hope
i do n't think the bush administration has done anything he says	i do n't think he says
if we had it might have scared us off he says	it might have scared us off he says
the price movements get bigger as the maturity of the securities lengthens	the price movements get bigger
formerly president and treasurer mr. lang remains chief executive officer	mr. lang remains chief executive officer
twenty percent do n't even feel they are financially well off	twenty percent do n't even feel
mr. lang feels that time 's priorities changed	mr. lang feels
but darman suggests such tensions will dissipate quickly	but darman suggests
but as the outcry faded by the spring of 1988 they resumed	but they resumed
while this theory is exceedingly simple it appears to explain several things	it appears to explain several things
maine republican william cohen said the plan might violate the assassination ban	maine republican william cohen said
hoping to stay ahead of the pack the company is emphasizing innovation	the company is emphasizing innovation
another analyst noted that cuba has been deferring shipments in recent years	another analyst noted
mr. maynard claims this is a manageable problem	mr. maynard claims
so many californians believe they can get by without it	so many californians believe
what market makers provide is immediacy a very valuable service	is immediacy a very valuable service
funds that invest internationally were the top-performing stock and fixed-income funds	funds were the top-performing stock and fixed-income funds
we 've demonstrated that you can	we 've demonstrated
cincinnati microwave inc. said it introduced two radar detectors	cincinnati microwave inc. said
it said the maximum cost of the plan would be 9.7 million	it said
it 's an inherited human disorder that 's been duplicated in mice	it 's an inherited human disorder
but our polls show voters do n't like the attack stuff	but our polls show
consequently small business is taking more pro-active steps to counter mandated leaves	consequently small business is taking more pro-active steps
i never thought it would become so momentous bobby remarked	i never thought bobby remarked
the reality is that bank finances are rock solid	the reality is
it is however possible that further study will reveal increasing bias	it is however possible
some bourbon makers advertise abroad as they do at home	some bourbon makers advertise abroad
we are all fine here although mame was extremely freaked	we are all fine here
there 's some price at which we 'd stop bidding	there 's some price
we suspected there was downtime built into our process	we suspected
however more money managers are reassured that profit is regaining importance	however more money managers are reassured
and what they have shown is n't impressive	and is n't impressive
what 's happening here is n't justified by the fundamentals	is n't justified by the fundamentals
today mr. corry presides over a company whose fortunes have changed abruptly	today mr. corry presides over a company
now that 's name-dropping if you know what i mean	now that 's name-dropping
deal stocks led the market down as they absorbed the heaviest losses	deal stocks led the market down
there are times when she must show a little emotion	there are times
i 'm not sure cross-ownership would necessarily make things smoother	i 'm not sure
i believe the u.s. is becoming more patient and circumspect he said	i believe he said
i do n't think their customers would like it very much	i do n't think
and even without deals mr. connolly figures the market would remain healthy	and even without deals mr. connolly figures
subcontractors said they were told that equipment orders would be delayed	subcontractors said
ibm says it considers its shares a good investment	ibm says
we keep wondering what mr. gates wanted to say	we keep wondering
then says dr. levy she woke up paralyzed	then says dr. levy she woke up
every time he sees me he gets very nervous	every time he gets very nervous
that 's a lot of banishment as it turns out	that 's a lot of banishment
mr. milgrim succeeds david berman who resigned last month	mr. milgrim succeeds david berman
statistics canada said service-industry output in august rose 0.4 % from july	statistics canada said
i think it was a little premature on their part	i think
mr. carmichael said investors also demanded stricter convenants	mr. carmichael said
i think it will be a rigor mortis rally he said	i think he said
gm confirmed it received u.s. antitrust clearance to boost its holding	gm confirmed
our attitude is that the ranking is like miss america	our attitude is
once one japanese company steps up its investments the whole industry follows	the whole industry follows
the company deliberately understaffs stretching employees ' schedules to the limit	the company deliberately understaffs
people got rich through takeovers in those days as they do today	people got rich through takeovers in those days
first and foremost mr. phillips said he hopes to improve client service	first and foremost mr. phillips said
they note that stocks experienced volatile swings long before futures	they note
he succeeds c. benjamin brooks jr. who will retire nov. 1	he succeeds c. benjamin brooks jr.
also rather than increase supplies they reduce them and encourage hoarding	also they reduce them and encourage hoarding
if you 're a technician you obey the signals	you obey the signals
if not we could go to 2200 very soon	we could go to 2200 very soon
the company said its revenue will exceed 750 million this year	the company said
outstanding contracts are those that remain to be liquidated	outstanding contracts are those
but the man who built it has fallen	but the man has fallen
those who bought that illusion are now bewildered	those are now bewildered
he reassured me that the hurricane would end mr. deaver recalls	he reassured me mr. deaver recalls
most important hospital admission rates are stabilizing after several years of decline	hospital admission rates are stabilizing after several years of decline
it 's worth noting that both disapproving relatives are immigrants	it 's worth noting
warned he was to be jailed again he fled to the countryside	he fled to the countryside
in the end i think david will be judged for being david	in the end i think
business was slow because many companies were closed yesterday	business was slow
what happens to me if campeau collapses between now and then	what happens to me
if that takes money take it away from this discredited federal department	take it away from this discredited federal department
it flopped all around real dramatic	it flopped all around
analysts however were surprised because the tender offer appeared unsolicited	analysts however were surprised
he said no discussions currently are taking place between the two companies	he said
i guess i was naive he said	i guess he said
in leipzig activists vowed to continue street protests to demand internal change	in leipzig activists vowed to continue street protests
if people are n't buying you have to close plants he said	you have to close plants he said
the prosperity that followed black monday permits a more optimistic view today	the prosperity permits a more optimistic view today
battelle 's mr. mccall thinks steelmakers should concentrate more on construction	battelle 's mr. mccall thinks
that 's something they can do very well	that 's something
underwriters insist these issues are constructed to withstand extremely tough economic conditions	underwriters insist
there is no mystery why the delta originated singin the blues	there is no mystery
but critics fret that post-1997 officials ultimately will be responsible to beijing	but critics fret
companies that only recently were thriving find themselves scrambling to survive	companies find themselves scrambling to survive
and while the job is half done brooks is still bitter	and brooks is still bitter
the gains to be sure are rather small	the gains are rather small
but most lawyers accept that the marketplace has spoken	but most lawyers accept
what you then do is you make them think inappropriately	is
a company official said the explosions began when a seal blew out	a company official said
ford said the new offer will begin saturday and run indefinitely	ford said
either way i have a problem with how quickly he 's changed	either way i have a problem with
one airline executive who declined to be identified called the loss amazing	one airline executive called the loss amazing
health benefits remain a central lobbying effort even as section 89 fades	health benefits remain a central lobbying effort
ghost towns dot the namib dunes proving diamonds are n't forever	ghost towns dot the namib dunes
tw 's junk bonds were n't as junk bonds go unusually weak	tw 's junk bonds were n't unusually weak
some dealers say other traders were n't picking up their phones	some dealers say
this system produced boring boxy cars that consumers just were n't buying	this system produced boring boxy cars
but he says cane & associates does n't receive referral fees	but he says
there 's no question it will make lbos more expensive he said	there 's no question he said
it 's been kind of annoying to say the least she said	it 's been kind of annoying she said
analysts said the company 's troubles mirror those of the industry	analysts said
london shares also rose while trading in frankfurt west germany ended higher	london shares also rose
i do n't know where all the buses are	i do n't know
it 's unclear how much rates can fall and how soon	it 's unclear
nick cortese thinks that 's what happened to him	nick cortese thinks
one stuck to old-line business traditions while the other embraced the change	one stuck to old-line business traditions
other analysts say that estimate is low	other analysts say
one big obstacle is that few drugstores develop the film anymore	one big obstacle is
the dollar finished mixed while gold declined	the dollar finished
some even claim the group has become a lagging not leading indicator	some even claim
we suspect voters are fed up with the finagling	we suspect
sir richard succeeds john plastow who resigned in july	sir richard succeeds john plastow
the sales pitch might n't be as farfetched as it seems	the sales pitch might n't be as farfetched
but if he 's sharp and quick he has a chance	but he has a chance
other admen however say rates could rise later if ad spending surges	other admen however say
cbs news sends scripts to agents who pass them along to clients	cbs news sends scripts to agents
he succeeds paul j. montle 42 who will remain chairman	he succeeds paul j. montle 42
declining issues outnumbered advancers 505-455 with 172 unchanged	declining issues outnumbered advancers 505-455
buyers can look forward to double-digit annual returns if they are right	buyers can look forward to double-digit annual returns
but it was the quotron problems that had lingering effects	but it was the quotron problems
bond prices fell after the chicago report was released	bond prices fell
i do n't know why barber never told anybody else	i do n't know
but yesterday the company said this year 's profit will be lower	but yesterday the company said
but any lawyer will select the facts and the strategy to employ	but any lawyer will select the facts and the strategy
i 'm for the giants today but only because they lost yesterday	i 'm for the giants today but
mr. rey says the move is yet another example of his conservatism	mr. rey says
mr. bentsen said he hopes the senate will consider that measure soon	mr. bentsen said
but developers of four planned office towers cautioned that obstacles still remain	but developers of four planned office towers cautioned
maitre'd claims in suit that restaurant fired her because she was pregnant	maitre'd claims in suit
who knows how much they 'll be worth 100 years from now	who knows
i 'm ashamed i own the stupid thing	i 'm ashamed
you do n't know which way to punch	you do n't know
shortage and crisis became buzz words although neither really applied	shortage and crisis became buzz words
analysts said they expected the action and investors applauded the move	analysts said and investors applauded the move
is this what the home builders want	is this
as mr. vinson explains it we do n't control the facts	we do n't control the facts
we have sufficient cash flow to handle that he said	we have sufficient cash flow he said
