the deal fell through and kandahar remains a major regime base	the deal falls through and kandahar remains a major regime base
the government 's action was unusual	the government 's action is unusual
they note that stocks experienced volatile swings long before futures	they notes that stocks experience volatile swings long before futures
the senate did n't vote on six lesser charges	the senate does n't vote on six lesser charges
about 72 % reimburse for all or some losses	about 72 % reimburses for all or some losses
the march contract ended at 13.79 cents a pound down 0.37 cent	the march contract ends at 13.79 cents a pound down 0.37 cent
prospect slipped 25 cents to 10.50 in national over-the-counter trading	prospect slips 25 cents to 10.50 in national over-the-counter trading
everybody was trying to do the same thing at the same time	everybody is trying to do the same thing at the same time
f. gil troutman 46 years old was named chief executive officer	f. gil troutman 46 years old is named chief executive officer
another analyst noted that cuba has been deferring shipments in recent years	another analyst notes that cuba has been deferring shipments in recent years
this measure had dropped sharply in august	this measure has dropped sharply in august
in january mr. salvatori sold the unit	in january mr. salvatori sells the unit
cooperation wanes on weapons development between the u.s. and europe	cooperation wans on weapons development between the u.s. and europe
here is the red tape that irks surveyed business owners the most	here is the red tape that irk surveyed business owners the most
underwriters insist these issues are constructed to withstand extremely tough economic conditions	underwriters insists these issues are constructed to withstand extremely tough economic conditions
the latter would be undertaken by enterprises joint stock companies and cooperatives	the latter are undertaken by enterprises joint stock companies and cooperatives
it 's frightening mr. shattuck said	it is frightening mr. shattuck says
both men were unavailable to comment	both men is unavailable to comment
congress would then need the usual two-thirds majority to override any veto	congress needs the usual two-thirds majority to override any veto then
we will vigorously oppose the bill he says	we vigorously oppose the bill he says
intel was up 1 3\/8 to 33 3\/4	intel is up 1 3\/8 to 33 3\/4
a year earlier net was 71.6 million or 1.22 a share	a year earlier net is 71.6 million or 1.22 a share
paris loved her at first sight	paris loves her at first sight
as for the women they 're pathetic	as for the women they are pathetic
that was another reason the street loved santa fe	that is another reason the street loves santa fe
fuel costs were up 10 % in the third quarter	fuel costs are up 10 % in the third quarter
share prices fell in milan amsterdam zurich madrid and stockholm	share prices fall in milan amsterdam zurich madrid and stockholm
his lawyer could not be reached for comment	his lawyer can not be reached for comment
it was the highest bid in history for a work of art	it is the highest bid in history for a work of art
the carriers were competing fiercely for market share	the carriers are competing fiercely for market share
knight-ridder would n't comment on the offer	knight-ridder does n't comment on the offer
the business closed when the owner was murdered by robbers	the business closes when the owner is murdered by robbers
blue arrow added 1\/2 to 17 1\/4	blue arrow adds 1\/2 to 17 1\/4
which makes the chase car necessary	which make the chase car necessary
the dow jones industrials closed at 2569.26	the dow jones industrials closes at 2569.26
pilgrim had been closed for 32 months	pilgrim has been closed for 32 months
ad linage at the journal fell 6.1 % in the third quarter	ad linage at the journal falls 6.1 % in the third quarter
investment-grade corporates closed about 1\/4 point higher in quiet trading	investment-grade corporates closes about 1\/4 point higher in quiet trading
housing developers try brand-name buildings	housing developers tries brand-name buildings
sierra tucson an initial public offering made the most active list	sierra tucson an initial public offering makes the most active list
the death toll rose to 63	the death toll rises to 63
rep. les aucoin was as blunt on behalf of the abortion-rights movement	rep. les aucoin is as blunt on behalf of the abortion-rights movement
the dax index fell 15.85 to end at 1507.37	the dax index falls 15.85 to end at 1507.37
this could be the first major bankruptcy-law proceeding for kkr he adds	this can be the first major bankruptcy-law proceeding for kkr he adds
whitbread bought the beefeater distillery two years ago for 174.5 million	whitbread buys the beefeater distillery two years ago for 174.5 million
the ontario supreme court overturned mr. blair 's decision	the ontario supreme court overturns mr. blair 's decision
sterling was quoted at 1.6145 up from 1.6055 late tuesday	sterling is quoted at 1.6145 up from 1.6055 late tuesday
he became angry in return	he becomes angry in return
experts say such long hours for attendants pose a safety risk	experts says such long hours for attendants pose a safety risk
harsco declined to say what country placed the order	harsco declines to say what country place the order
last friday 's market gyrations did not result in severe aftershocks	last friday 's market gyrations does not result in severe aftershocks
they 've now adapted the yeast to making genetically engineered drugs	they 'ves now adapted the yeast to making genetically engineered drugs
viacom officials declined to comment	viacom officials decline to comment
mci communications added 1 1\/2 to 43 3\/8	mci communications adds 1 1\/2 to 43 3\/8
all 3.35 billion in debt for the deal was supplied by banks	all 3.35 billion in debt for the deal is supplied by banks
the 1988 quarter also included one-time gains totaling about 35 million	the 1988 quarter also includes one-time gains totaling about 35 million
by 1982 he was selling thousands of tires	by 1982 he is selling thousands of tires
japanese reverse tack on patent protection	japanese reverses tack on patent protection
long-term cds declined just a fraction	long-term cds declines just a fraction
jeff rowe contributed to this article	jeff rowe contributes to this article
decliners on the big board outnumbered advancers 931 to 658	decliners on the big board outnumbers advancers 931 to 658
meanwhile non-performing assets rose to 593 million from 518.7 million	meanwhile non-performing assets rise to 593 million from 518.7 million
keepers of the books dubbed figure filberts loathed the threat	keepers of the books dubbed figure filberts loathes the threat
he would agrees the chairman	he does agrees the chairman
noriega managed the whole thing	noriega manages the whole thing
i thought back to our time in small sparsely populated communities	i think back to our time in small sparsely populated communities
a 14 % inflation rate dropped below 5 %	a 14 % inflation rate drops below 5 %
the dividend had been five cents a share	the dividend has been five cents a share
americans stay longer with japanese firms than american companies	americans stays longer with japanese firms than american companies
entrepreneurs do n't rush to get into a stagnant or declining industry	entrepreneurs does n't rush to get into a stagnant or declining industry
they are more sophisticated this time	they is more sophisticated this time
people change teams change he cautioned	people changes teams change he cautions
revenue rose 15 % to 36 million from 31.2 million	revenue rises 15 % to 36 million from 31.2 million
mobil shell and chevron had declines	mobil shell and chevron has declines
chief executives and presidents had come and gone	chief executives and presidents have come and gone
london shares closed moderately lower in thin trading	london shares close moderately lower in thin trading
a big pension-insurance case will be reviewed by the supreme court	a big pension-insurance case is reviewed by the supreme court
complete details were n't immediately available	complete details are n't immediately available
alan murray contributed to this article	alan murray contributes to this article
his attorney could n't be reached for comment	his attorney can n't be reached for comment
that would give the pentagon flexibility that no other federal agency has	that give the pentagon flexibility that no other federal agency has
once he was held for three months without being charged	once he is held for three months without being charged
the americans have left him without a way out	the americans has left him without a way out
mr. kaiser said there were no fundamental factors moving these markets	mr. kaiser says there are no fundamental factors moving these markets
but two-thirds of all poor americans were white	but two-thirds of all poor americans is white
mr. marous said westinghouse would own 70 % of the facility	mr. marous says westinghouse owns 70 % of the facility
the golden share was scheduled to expire at the beginning of	the golden share is scheduled to expire at the beginning of
sales rose 14 % to 715 million from 625.4 million	sales rises 14 % to 715 million from 625.4 million
i never thought it would become so momentous bobby remarked	i never think it becomes so momentous bobby remarks
then they said by the way two of the doors are locked	then they say by the way two of the doors are locked
nasdaq 's biggest stocks were hammered	nasdaq 's biggest stocks is hammered
the orange workers are just putting this preaching into practice	the orange workers is just putting this preaching into practice
the naczelnik averts his eyes	the naczelnik avert his eyes
i would like to issue a challenge to corporate america	i like to issue a challenge to corporate america
orders from campeau retailers used to be cause for celebration	orders from campeau retailers uses to be cause for celebration
it is however possible that further study will reveal increasing bias	it is however possible that further study reveals increasing bias
the team then proposed modifications in their work process to management	the team then proposes modifications in their work process to management
the spot october gold price rose 4 to 367.30 an ounce	the spot october gold price rises 4 to 367.30 an ounce
the senators responded in kind	the senators respond in kind
that indicates speculators are betting a higher offer is in the wings	that indicate speculators are betting a higher offer is in the wings
the sales pitch could n't sound better	the sales pitch can n't sound better
i have never had as many calls as i had this morning	i have never had as many calls as i have this morning
the offering used at-market pricing	the offering uses at-market pricing
this means the returns can vary a great deal	this mean the returns can vary a great deal
but slow sales forced ford to kill the brand just last week	but slow sales force ford to kill the brand just last week
revenues climbed 18 % to 289 million from 245.3 million	revenues climbs 18 % to 289 million from 245.3 million
in over-the-counter trading yesterday benjamin franklin rose 25 cents to 4.25	in over-the-counter trading yesterday benjamin franklin rises 25 cents to 4.25
some however lowered yields significantly	some however lower yields significantly
sales were 348.2 million compared with 307.2 a year earlier	sales is 348.2 million compared with 307.2 a year earlier
and you are there sort of	and you be there sort of
the holding company will be called banponce corp	the holding company is called banponce corp
pittston continues to hire replacement workers the company said	pittston continues to hire replacement workers the company says
the agency investigated the complaints but no violations were cited	the agency investigates the complaints but no violations are cited
share earnings are reported on a fully diluted basis by company tradition	share earnings is reported on a fully diluted basis by company tradition
mr. bush had threatened a veto previously	mr. bush has threatened a veto previously
mr. sung formerly worked at general electric in research on synthetic diamonds	mr. sung formerly works at general electric in research on synthetic diamonds
he also reaffirmed east germany 's allegiance to communist orthodoxy	he also reaffirms east germany 's allegiance to communist orthodoxy
she said a more aggressive move was n't needed	she says a more aggressive move is n't needed
the polish rat will eat well this winter	the polish rat eats well this winter
both episodes wiped out bank bumiputra 's shareholders ' funds	both episodes wipe out bank bumiputra 's shareholders ' funds
the american stock exchange market value index rose 1.71 to 370.58	the american stock exchange market value index rises 1.71 to 370.58
will ogonyok begin a series of reports analyzing the failures of perestroika	will ogonyok begins a series of reports analyzing the failures of perestroika
but she was always encouraging	but she is always encouraging
he will remain on the banc one board	he remains on the banc one board
fujisawa added 80 to 2,010 and mochida advanced 230 to 4,400	fujisawa adds 80 to 2,010 and mochida advances 230 to 4,400
comair said it paid cash but declined to disclose the price	comair says it pays cash but declined to disclose the price
more than 50 % felt the same way about air bags	more than 50 % felts the same way about air bags
the average american watches seven hours of tv a day	the average american watchs seven hours of tv a day
it would n't discuss a price	it does n't discuss a price
i would n't say we 're out of the business	i do n't say we are out of the business
there was no appreciable market impact from the california earthquake	there is no appreciable market impact from the california earthquake
they are expected to have an average life of 3.16 years	they is expected to have an average life of 3.16 years
hungary adopted constitutional changes to form a democratic system	hungary adopts constitutional changes to form a democratic system
gaining big board issues outnumbered decliners by 1,235 to 355	gaining big board issues outnumber decliners by 1,235 to 355
last year 's results were hurt by 41.3 million in restructuring charges	last year 's results is hurt by 41.3 million in restructuring charges
mead gained 1 to 37 7\/8	mead gains 1 to 37 7\/8
sterling was unchanged at 1.5753	sterling is unchanged at 1.5753
but the specialty-material segment slowed somewhat and consumer products continued below expectations	but the specialty-material segment slows somewhat and consumer products continue below expectations
officials at aristech based in pittsburgh declined comment	officials at aristech based in pittsburgh declines comment
the celtona operations would become part of those ventures	the celtona operations become part of those ventures
sales totaled 1.81 billion up from 1.71 billion the previous year	sales totals 1.81 billion up from 1.71 billion the previous year
it screwed things up said one major specialist	it screws things up says one major specialist
stateswest asked mesa to repond by oct. 31	stateswest asks mesa to repond by oct. 31
rolled copper product sales were major contributors to overall sales growth	rolled copper product sales are major contributors to overall sales growth
mci communications the most active issue finished down 5\/8 to 42 1\/8	mci communications the most active issue finishs down 5\/8 to 42 1\/8
no one panicked a spokeswoman says	no one panics a spokeswoman says
intel also added 3\/8 to 33 7\/8	intel also adds 3\/8 to 33 7\/8
terms on both deals were n't disclosed	terms on both deals is n't disclosed
ual 's decision to remain an independent company sent share prices tumbling	ual 's decision to remain an independent company sends share prices tumbling
mr. ehrlich will continue as a director and a consultant	mr. ehrlich continues as a director and a consultant
santa fe pacific was the kind of story wall street loved	santa fe pacific is the kind of story wall street loves
in 1988 the company earned 1.38 a share	in 1988 the company earns 1.38 a share
on the hat side i was n't getting what i wanted	on the hat side i am n't getting what i want
those of course were the responses of people with something to hide	those of course are the responses of people with something to hide
but as the outcry faded by the spring of 1988 they resumed	but as the outcry faded by the spring of 1988 they resume
but pfizer inc. based in new york reported flat earnings	but pfizer inc. based in new york reports flat earnings
southwestern bell corp. and cincinnati bell posted slight declines	southwestern bell corp. and cincinnati bell posts slight declines
the filing said the group continues to hold 3,481,887 remaining shares	the filing says the group continues to hold 3,481,887 remaining shares
