at gmac net dropped 3.1 % to 234.5 million from 241.9 million	net dropped 3.1 %
bond prices posted strong gains as investors went on a bargain hunt	bond prices posted strong gains as investors went
a 20-story mesh spire will stand atop 50 stories of commercial space	a 20-story mesh spire will stand
mr. thompson is n't bereft of experience with new products however	mr. thompson is n't bereft however
the collateral is being sold by a thrift institution	the collateral is being sold
after that it will make a final decision on the policy	it will make a final decision
the three units contributed about a third of emhart 's total sales	the three units contributed about a third
people started wondering if something was wrong with him mr. miranda recalls	people started wondering if something was wrong mr. miranda recalls
in the experiment mice with the defective gene were mated	mice were mated
the soreness he admits went away about a week after the shot	the soreness he admits went away
columbia laboratories inc. miami began trading with the symbol cob	columbia laboratories inc. miami began trading
but there are grounds for complaint	but there are grounds
politically this currently is wisdom particularly given a nervous neighboring france	politically this currently is wisdom
lawyers for the company and executives could n't be reached for comment	lawyers could n't be reached
in such cases the game has n't changed only the name	the game has n't changed only the name
study halls complete with reference materials will be available	study halls complete will be available
however mr. krenz also has a reputation for being politically savvy	however mr. krenz also has a reputation
in this case the members outdid themselves	the members outdid themselves
sir richard succeeds john plastow who resigned in july	sir richard succeeds john plastow who resigned
the restaurant was conceived as a sparkling crystalline geode	the restaurant was conceived
mr. fried also is the managing partner of albert fried & co	mr. fried also is the managing partner
the company was officially merged with bristol-myers co. earlier this month	the company was officially merged earlier this month
and most of these are absolutely unnecessary	and most are absolutely unnecessary
the consumer price index climbed 4.3 % in the same period	the consumer price index climbed 4.3 %
tandem expects to report the full results for the quarter next week	tandem expects to report the full results next week
shv also owns 40 % of calor	shv also owns 40 %
you built your career on prejudice and hate	you built your career
with all this can stock prices hold their own	can stock prices hold their own
peeking inside arteries from outside the body	peeking
there 's nothing preventing bellsouth from buying up shares in the meanwhile	there 's nothing preventing bellsouth
venezuela will hold a debt-equity auction friday with 32 potential bidders participating	venezuela will hold a debt-equity auction friday
south carolina deserves an a for its quick and timely relief efforts	south carolina deserves an a
the four lawyers climbed out from under a table	the four lawyers climbed
the cd seemed like a great deal	the cd seemed
hers is a hand that will test the mettle of her audiences	hers is a hand that will test the mettle
it was as easy as collecting sea shells at malibu	it was as easy
construction is set to begin in early 1991	construction is set to begin
smaller projects swell the figure to at least 2.5 billion	smaller projects swell the figure
one of those was in hollister calif. near the earthquake 's epicenter	one was
lloyd 's is moving forward on some fronts though	lloyd 's is moving forward though
i saw what he did to them firsthand	i saw what he did firsthand
it is payable dec. 10 to stock of record nov. 24	it is payable dec. 10
in august mr. lewis pleaded guilty to three felony counts	mr. lewis pleaded guilty
earnings of female workers were unchanged	earnings were unchanged
yesterday bank stocks lagged behind the overall otc market	yesterday bank stocks lagged
a total of 157 lawsuits were filed on behalf of crash victims	a total were filed
we just want to have our own cup of tea	we just want to have our own cup
revenue rose 17 % to 1.62 billion from 1.39 billion	revenue rose 17 %
starting tomorrow i 'm stalking you	i 'm stalking you
his election increases ryder 's board to 14 members	his election increases ryder 's board
chrysler corp. also hit the rocks in mid-october	chrysler corp. also hit the rocks
the chairman promised mr. stone a decision within two weeks	the chairman promised mr. stone a decision
the senate did n't vote on six lesser charges	the senate did n't vote
in most civil cases judges allow each side three such challenges	judges allow each side three such challenges
areas that are made of fill liquefy	areas that are made liquefy
disciplinary proceedings against lawyers open to public in illinois	disciplinary proceedings open
you can take them with you	you can take them
on second thought make that just mom	make that just mom
but his first crop wo n't be picked till next year	but his first crop wo n't be picked
the disaster fund is replenished by loan repayments	the disaster fund is replenished
for the leadership that was too painful to bear	that was too painful to bear
she retains her duties of human-resources director	she retains her duties
he 's running for governor	he 's running
i got my feet on the floor	i got my feet
so far as a price-conscious shopper manville has n't bought much	so far manville has n't bought much
mr. labovitz is president of odi a consulting firm in burlington mass	mr. labovitz is president
yet the bill is riding high on the furor over drug trafficking	yet the bill is riding high
giant has interests in cement making and newsprint	giant has interests
bureaucrats may deserve their bad reputation after all	bureaucrats may deserve their bad reputation
hilton lost 20 % on friday paramount lost almost 11 %	hilton lost 20 % paramount lost almost 11 %
they ca n't afford to stay out of hdtv	they ca n't afford to stay out
whitman & ransom recruits lawyers from disbanding firm	whitman & ransom recruits lawyers
rates for the wall street journal reports will remain unchanged	rates will remain unchanged
the offers are scheduled to expire in mid to late november	the offers are scheduled to expire
i do n't think the market is going through another october '87	i do n't think the market is going
it held that testa is taxable on 44,400 of unreported income	it held that testa is taxable
on balance we think it will be positive	we think it will be positive
yield on the issue was 7.88 %	yield was 7.88 %
u.s. clearance also is needed for the proposed acquisition	u.s. clearance also is needed
a buy-and-hold approach to stocks continues to be the rule among respondents	a buy-and-hold approach continues to be the rule
senate gop leader dole ridicules the budget chief on the senate floor	senate gop leader dole ridicules the budget chief
twenty-five trucks capable of cooking food were dispatched from other states	twenty-five trucks capable were dispatched
food is the reformer 's top priority the key to popular support	food is the reformer 's top priority the key
ssangyong began making variations of the jeep-like korando vehicle	ssangyong began making variations
asians and native americans were n't studied hispanics were included with whites	asians and native americans were n't studied hispanics were included
the trip from the test tube was not without snags	the trip was not
no wonder the competition 's green with envy the announcer says	no wonder the competition 's green the announcer says
the single-day record of 288 million shares was set on oct. 21	the single-day record was set
they attached a second gene for herbicide resistance to the pollen-inhibiting gene	they attached a second gene
the company develops and markets products for the food service industry	the company develops and markets products
the acceptances give orkem a controlling 53.2 % stake in the company	the acceptances give orkem a controlling 53.2 % stake
why did he add the value fund to the list	why did he add the value fund
keeping the listed price at a dollar is primarily a convenience	keeping the listed price is primarily a convenience
i 'm not looking for a runaway christmas at all he says	i 'm not looking at all he says
are consumers too deep in hock	are consumers
in over-the-counter trading friday weisfield 's gained 9.50 to 39	friday weisfield 's gained 9.50
during that time control data had losses of more than 1 billion	control data had losses
european investors have further reason for optimism today after the u.s. rebound	european investors have further reason today
but the task of improving market performance remains unfinished	but the task remains unfinished
a resistance government would walk into kabul	a resistance government would walk
the money spent on repairs will be counted as a plus	the money spent will be counted
everyone in the world is watching us very closely	everyone is watching us very closely
but i do n't want any of that oil for my grandkids	but i do n't want any
there is one sacred rule of journalism john hersey has said	there is one sacred rule john hersey has said
the restaurant operator had 32.2 million shares outstanding as of sept. 29	the restaurant operator had 32.2 million shares outstanding
imelda marcos asks for dismissal says she was kidnapped	imelda marcos asks says she was kidnapped
abc had based its budget for baseball on a six-game series	abc had based its budget
the only time the violin has it is right at the end	the only time the violin has it is
in national over-the-counter trading webster shares fell 25 cents to 12.375	webster shares fell 25 cents
we do n't know how to get from socialism to capitalism	we do n't know how to get
here is the commerce department 's latest report on personal income	here is the commerce department 's latest report
joann s. lublin contributed to this article	joann s. lublin contributed
the percentage change is since year-end	the percentage change is
a higher proportion of black men smoke than white men	a higher proportion smoke
independent drillers are gingerly sinking bits into the earth 's crust again	independent drillers are gingerly sinking bits again
to the amazement of some traders takeover stocks were climbing again	takeover stocks were climbing again
both ads were designed by omnicom 's ddb needham agency	both ads were designed
mr. laband should beware since he lives in south carolina	mr. laband should beware since he lives
he waits to talk about it until after he gets caught	he waits to talk
the diet plays a minor role compared with the powerful bureaucratic system	the diet plays a minor role
new jersey for example was asked to accept 300,000 but refused	new jersey was asked to accept 300,000 but refused
stock prices finished about unchanged friday in quiet expiration trading	stock prices finished about unchanged friday
he confers big trading commissions on wall street firms	he confers big trading commissions
people comfortable with the passive approach are using them for other strategies	people comfortable are using them
this is one thing i was never aware of he says	this is one thing i was never aware he says
more banks are being hurt by arizona 's worsening real-estate slump	more banks are being hurt
the landscape architects were expelled from the garden in july	the landscape architects were expelled
sales rose 8 % to 368.5 million from 340.7 million	sales rose 8 %
it will reduce spending in a very effective fashion	it will reduce spending
that purchase doubled quebecor 's annual printing revenue to 750 million	that purchase doubled quebecor 's annual printing revenue
mr. evans could n't be reached yesterday for comment	mr. evans could n't be reached yesterday
mr. patel resigned as senior vice president of par in april	mr. patel resigned
goldman sachs 's mr. einhorn for one subscribes to that scenario	goldman sachs 's mr. einhorn subscribes
foreign publications have responded with articles declaring her vietnam 's richest woman	foreign publications have responded
