the issue is backed by freddie mac 8 1\/2 % securities	the issue is backed
loews the parent of cna financial rose 1 3\/8 to 123 1\/8	loews the parent rose 1 3\/8
revenue dropped 5.4 % to 3.48 billion from 3.68 billion	revenue dropped 5.4 %
confectionery products sales also had strong growth in the quarter	confectionery products sales also had strong growth
revenue rose 27 % to 715.1 million from 563.8 million	revenue rose 27 %
big auction houses want to make collectibles eligible for lower capital-gains taxes	big auction houses want to make collectibles eligible
suntory distributes brown-forman bourbons in japan	suntory distributes brown-forman bourbons
freddie mac 's 9 % issue ended at 97 19\/32 up 2\/32	freddie mac 's 9 % issue ended up 2\/32
reinforcing such old building stock mr. johnson said comes down to money	reinforcing such old building stock mr. johnson said comes down
firms walk fine line in distributing profits	firms walk fine line
included in the three-year contract are options for two one-year renewals	included are options
does mr. steinhardt regret his incursion into the takeover-threat game	does mr. steinhardt regret his incursion
either way the ghostbusting business is going like gangbusters	either way the ghostbusting business is going
however on balance the charity game helps america	however the charity game helps america
nekoosa is incorporated in maine	nekoosa is incorporated
but in general all foreign-trading companies are feeling the pinch	but all foreign-trading companies are feeling the pinch
the imf has several reasons for requesting the increase	the imf has several reasons
what is the mission of the financial community	what is the mission
a limit order to sell could be entered at that price	a limit order to sell could be entered
the cheapest among 100 cities surveyed was 5.11 in el paso texas	the cheapest was 5.11
the modest sell-off which started on tuesday continued	the modest sell-off which started continued
a dozen white office workers fold newsletters and stuff them into envelopes	a dozen white office workers fold newsletters and stuff them
a capital-gains tax cut plan has been worked out by senate republicans	a capital-gains tax cut plan has been worked out
it makes only a handful of abortion-related decisions	it makes only a handful
characters complain ceaselessly about food queues prices and corruption	characters complain ceaselessly
freddie mac 9 % securities were at 97 5\/32 down 3\/32	freddie mac 9 % securities were down 3\/32
third-quarter revenue rose to 4.9 billion from 4.7 billion	third-quarter revenue rose
meanwhile sotheby 's guarantee is raising eyebrows in the art world	meanwhile sotheby 's guarantee is raising eyebrows
cbs news sends scripts to agents who pass them along to clients	cbs news sends scripts
the industrial average ended at 2659.22 down 3.69 points	the industrial average ended down 3.69 points
tokyu is one of the potential buyers who might raise its hand	tokyu is one who might raise its hand
the yield on the issue slipped to 7.92 %	the yield slipped
capital associates dropped 1 to 5 3\/8	capital associates dropped 1
the government has other agencies and instruments for pursuing these other objectives	the government has other agencies and instruments
for vietnamese these are tricky often treacherous times	these are tricky often treacherous times
by 10:30 a.m. the dow was down 62.70	the dow was down 62.70
peter pae in pittsburgh contributed to this article	peter pae contributed
the amex market value index fell 1.25 to 375.16	the amex market value index fell 1.25
politics also influences the government 's thinking on the anti-takeover restriction	politics also influences the government 's thinking
congressional leaders backed bush 's criticism of nicaragua 's ortega	congressional leaders backed bush 's criticism
there was n't a lot of panic selling either domestically or internationally	there was n't a lot either domestically or internationally
he dedicated all these new forces to the persian gulf	he dedicated all these new forces
that has n't deterred plenty of companies	that has n't deterred plenty
money is n't the only reason for the shift in practice preferences	money is n't the only reason
merrill lynch capital markets inc. is the sole underwriter for the offering	merrill lynch capital markets inc. is the sole underwriter
creation of a new realistic u.s. policy is long overdue	creation is long overdue
the nasdaq financial index rose 5.04 or 1.1 % to 460.33	the nasdaq financial index rose 5.04 or 1.1 %
it is a knock-out battle perhaps to the death	it is a knock-out battle perhaps
for us institutional investors the chance for buying has come	the chance has come
aoki gained 60 yen to 1,480 yen 10.40	aoki gained 60 yen
seats currently are quoted at 361,000 bid 395,000 asked	seats currently are quoted
many of the morning-session winners turned out to be losers by afternoon	many turned out to be losers
none of these chief executives were available for comment	none were available
one is the panic the earthquake in san francisco which is positive	one is the panic the earthquake which is positive
erc corp. rose 7\/8 to 12	erc corp. rose 7\/8
the americans have left him without a way out	the americans have left him
compuserve provides about 20 % of both sales and earnings	compuserve provides about 20 %
mrs. brown calls the modern-day cultural ambivalence to filipino a language schizophrenia	mrs. brown calls the modern-day cultural ambivalence a language schizophrenia
imperial cup has annual sales of approximately 75 million	imperial cup has annual sales
tenneco credit is a unit of tenneco inc	tenneco credit is a unit
cathay officials decline to comment on the speculation	cathay officials decline to comment
otto wichterle a czech invented them in 1962	otto wichterle a czech invented them
the condition known as paroxysmal supraventricular tachycardia leads to dizziness and fainting	the condition known leads
shearson lehman hutton began its coverage of the company with favorable ratings	shearson lehman hutton began its coverage
he can live with little pleasures	he can live
you eliminate companies with substantial prospects that are moving up in price	you eliminate companies that are moving up
the fact of the matter is i am a marketer	the fact is i am a marketer
computer makers were scrambling to help customers recover from the disaster	computer makers were scrambling to help customers recover
though tiny that 's a reduction in its share	though tiny that 's a reduction
however non-interest income rose to 23.5 million from 22 million	however non-interest income rose
