characters complain ceaselessly about food queues prices and corruption	characters will complain ceaselessly about food queues prices and corruption
people are shooting for a dream	people will be shooting for a dream
not all poles are pleased	not all poles will be pleased
mr. bentsen said he hopes the senate will consider that measure soon	mr. bentsen will say he will hop the senate will consider that measure soon
ag is hardly alone in its anxiety	ag will be hardly alone in its anxiety
further consolidations in the industry could follow	further consolidations in the industry can follow
should the rest of the series be played at all	should the rest of the series will be played at all
airborne freight climbed 1 1\/8 to 38 1\/2	airborne freight will climb 1 1\/8 to 38 1\/2
the airport 's biggest supplier of aircraft fuel is the soviet union	the airport 's biggest supplier of aircraft fuel will be the soviet union
london shares also rose while trading in frankfurt west germany ended higher	london shares also will rise while trading in frankfurt west germany will end higher
i suggest your reporter see charleston next spring in its full glory	i will suggest your reporter will see charleston next spring in its full glory
manufacturers hanover had a loss due to a big reserve addition	manufacturers hanover will have a loss due to a big reserve addition
delmed said robert s. ehrlich resigned as chairman president and chief executive	delmed will say robert s. ehrlich will resign as chairman president and chief executive
terms of the agreement were n't disclosed	terms of the agreement will not be disclosed
indeed over-the-counter stocks led by technology issues outleaped the industrial average	indeed over-the-counter stocks will led by technology issues will outleaped the industrial average
would n't the japanese like a piece of it	would n't the japanese will like a piece of it
fuel cost adjustments could change the effective rate increases however	fuel cost adjustments can change the effective rate increases however
estimates suggest october 's figure may be even higher	estimates will suggest october 's figure may be even higher
grumman corp. won a 58.9 million navy contract for 12 f-14 aircraft	grumman corp. will win a 58.9 million navy contract for 12 f-14 aircraft
long-term care insurance gains favor	long-term care insurance will gain favor
sales declined 10 % to 251.2 million from 278.7 million	sales will decline 10 % to 251.2 million from 278.7 million
but volume rose only to 162 million shares from 143 million friday	but volume will rise only to 162 million shares from 143 million friday
the nikkei index of 225 selected issues fell 109.85 points to 35417.44	the nikkei index of 225 selected issues will fall 109.85 points to 35417.44
in october 1988 there were 40,800 fewer employed by government programs	in october 1988 there will be 40,800 fewer will employed by government programs
joseph w. robertson 61 was dismissed from those posts the company said	joseph w. robertson 61 will be dismissed from those posts the company will say
older people help profits by filling in downtime	older people will help profits by filling in downtime
first however he has unfinished business	first however he will have unfinished business
we 've taken it on the chin	we will 've taken it on the chin
it was considered south africa 's largest opposition rally	it will be considered south africa 's largest opposition rally
but i 'm going to lose 50,000 to 60,000 on it	but i will lose 50,000 to 60,000 on it
few petitions however have actually delayed or scuttled mergers	few petitions however will have actually delayed or scuttled mergers
and that 's a problem	and that will be a problem
in broadest terms stability has quietly settled into international oil markets	in broadest terms stability will have quietly settled into international oil markets
the exclusion would apply to assets sold after oct. 1 1989	the exclusion will apply to assets will sold after oct. 1 1989
the merc first started working on developing this contract in 1984	the merc first will start working on developing this contract in 1984
big business mr. pawlowski snorts in english	big business mr. pawlowski will snort in english
cineplex shareholders responded coolly to yesterday 's announcement	cineplex shareholders will respond coolly to yesterday 's announcement
the dow jones transportation average fell 49.96 to close at 1254.27	the dow jones transportation average will fall 49.96 to close at 1254.27
relational technology went public in may 1988 at 14 a share	relational technology will go public in may 1988 at 14 a share
mr. percival declined to comment	mr. percival will decline to comment
and there is more volatility to come	and there will be more volatility to come
ldi leases and sells data-processing telecommunications and other high-tech equipment	ldi will lease and sells data-processing telecommunications and other high-tech equipment
but they did n't have to choose this particular moment	but they will not have to choose this particular moment
nobody had the guts to complain	nobody will have the guts to complain
other airline stocks were mixed	other airline stocks will be mixed
he says blaming futures is like blaming the messenger	he will say blaming futures will be like blaming the messenger
completion of the project is expected by mid-1992	completion of the project will be expected by mid-1992
i agree with mr. lehman 100 %	i will agree with mr. lehman 100 %
we have the money to buy	we will have the money to buy
now because of various difficulties the product has been scrapped	now because of various difficulties the product will have been scrapped
that certainly is not the supposed distorted reading indicated by mr. lantos	that certainly will not be the supposed distorted reading will indicated by mr. lantos
world-wide production would be cut in half by 1998	world-wide production will be cut in half by 1998
adverse pressure on gross margins has subsided mr. sculley said	adverse pressure on gross margins will have subsided mr. sculley will say
the rtc needs the most able competent management available	the rtc will need the most able competent management available
but they have just taken it for granted	but they will have just taken it for will granted
completion of the sale is expected early next year falcon said	completion of the sale will be expected early next year falcon will say
some nights he slept under his desk	some nights he will sleep under his desk
if the situation changes i 'll get stuck with them	if the situation will change i 'll get stuck with them
each one has a different agenda	each one will have a different agenda
donaldson lufkin declined to comment on the restructuring	donaldson lufkin will decline to comment on the restructuring
congress would then need the usual two-thirds majority to override any veto	congress will then need the usual two-thirds majority to override any veto
gingerly some economists began to blame central planning	gingerly some economists will begin to blame central planning
dwg corp. jumped 1 1\/4 to 15 on 454,100 shares	dwg corp. will jump 1 1\/4 to 15 on 454,100 shares
at that point perhaps diversification would be appropriate	at that point perhaps diversification will be appropriate
billing is included in a caller 's regular phone bill	billing will be included in a caller 's regular phone bill
but in the process the fed risks reigniting inflation	but in the process the fed will risk reigniting inflation
we have no in-office business	we will have no in-office business
the american stock exchange market value index rose 1.71 to 370.58	the american stock exchange market value index will rise 1.71 to 370.58
it 's evident we 're entering a more competitive era he says	it will be evident we will be entering a more competitive era he will say
any hiring is confined to retail sales	any hiring will be confined to retail sales
