cd yields are generally expected to fall further in coming weeks	cd yields were generally expected to fall further in coming weeks
i 'd like to see that initiative and i have n't	i 'd like to see that initiative and i had n't
i see no major support until 2200	i saw no major support until 2200
the minimum unit is 100,000	the minimum unit was 100,000
the investors range from elderly widows to affluent professionals	the investors ranged from elderly widows to affluent professionals
all their utterances are vague	all their utterances were vague
the maker of specialty chemicals has about 5.9 million shares outstanding	the maker of specialty chemicals had about 5.9 million shares outstanding
no one wants stock on their books	no one wanted stock on their books
now there are many cars for every purse and purpose	now there were many cars for every purse and purpose
but mexico urgently needs more help	but mexico urgently needed more help
i 've read balzac he answers critics	i 'ved read balzac he answered critics
we feel we are doing everything we can an occidental spokesman says	we felt we were doing everything we could an occidental spokesman said
and those who did n't move some production overseas suffer labor shortages	and those who did n't move some production overseas suffered labor shortages
his more is always less	his more was always less
the prosperity that followed black monday permits a more optimistic view today	the prosperity that followed black monday permitted a more optimistic view today
sometimes a shakeout is healthy said drexel 's mr. feinman	sometimes a shakeout was healthy said drexel 's mr. feinman
thermal paper is used in facsimile machines	thermal paper was used in facsimile machines
the young farmer makes money on the few hogs he sells here	the young farmer made money on the few hogs he sold here
california 's high-priced real estate puts it in an awkward position too	california 's high-priced real estate put it in an awkward position too
the state is n't ruling out revoking drexel 's brokerage license	the state was n't ruling out revoking drexel 's brokerage license
they are n't controlling their destiny like they used to	they were n't controlling their destiny like they used to
the transaction will take place tomorrow	the transaction took place tomorrow
but the production is the equal of any local program	but the production was the equal of any local program
our customers watch us for the hidden message he said	our customers watched us for the hidden message he said
some couples continue to try	some couples continued to try
he describes a drowned corpse as esther williams	he described a drowned corpse as esther williams
the index is intended to measure future economic performance	the index was intended to measure future economic performance
the pay 's the same and the duty 's lighter	the pay was the same and the duty 's lighter
the percentage change is since year-end	the percentage change was since year-end
buy stocks on weakness for their long-term fundamentals he says	bought stocks on weakness for their long-term fundamentals he said
chivas class is n't the first such promotion	chivas class was n't the first such promotion
no major booms no major setbacks he predicts	no major booms no major setbacks he predicted
but it will definitely boost next 's sales	but it boosted next 's sales definitely
he is a lawyer with a string of academic degrees	he was a lawyer with a string of academic degrees
in the coming months however this is likely to change	in the coming months however this was likely to change
that was the first time they lost and i won he says	that was the first time they lost and i won he said
names are resigning at an even faster pace this year	names were resigning at an even faster pace this year
leading the assault against the egg king has been united egg producers	leading the assault against the egg king had been united egg producers
we 're about to see if advertising works	we were about to see if advertising worked
chicagoans have just elected 540 neophyte school boards one for each school	chicagoans had just elected 540 neophyte school boards one for each school
and where we are is bad	and where we were was bad
the results are almost identical to shapiro 's september 1988 numbers	the results were almost identical to shapiro 's september 1988 numbers
time warner has vigorously denied all of viacom 's allegations	time warner had vigorously denied all of viacom 's allegations
grain milk and meat come next	grain milk and meat came next
the rest he is confident can be raised	the rest he was confident could be raised
we write straight for women on their level he said	we wrote straight for women on their level he said
we suspect voters are fed up with the finagling	we suspected voters were fed up with the finagling
but mr. rose is still looking seriously at the 9000	but mr. rose was still looking seriously at the 9000
aldus seattle makes computer software products	aldus seattle made computer software products
the fund 's lawyers work in an athenian grove of potted trees	the fund 's lawyers worked in an athenian grove of potted trees
however more money managers are reassured that profit is regaining importance	however more money managers were reassured that profit was regaining importance
rival gangs have turned cities into combat zones	rival gangs had turned cities into combat zones
we 're anticipating quite a traffic crunch said one official	we were anticipating quite a traffic crunch said one official
with that authority of course goes an unambiguous accountability	with that authority of course went an unambiguous accountability
the massages last 15 minutes and typically cost about 10	the massages lasted 15 minutes and typically cost about 10
but the two groups represent a further step in defensiveness	but the two groups represented a further step in defensiveness
so far it appears cautious about taking the big step	so far it appeared cautious about taking the big step
solidarity wants it from the west	solidarity wanted it from the west
union officials have taken a beating politically as a result	union officials had taken a beating politically as a result
and why should holders expect to realize that presumed worth	and why should holders expected to realize that presumed worth
both of the new york-based companies print stock certificates and currency	both of the new york-based companies printed stock certificates and currency
since then she has become wealthy	since then she had become wealthy
we 're on a tight budget says detroit edison 's carol roskind	we were on a tight budget said detroit edison 's carol roskind
you ca n't give it up that easily he says	you ca n't give it up that easily he said
competition in the sale of complete bikes is heating up too	competition in the sale of complete bikes was heating up too
cnn 's viewer habits have been molded by its format	cnn 's viewer habits had been molded by its format
lloyd 's is moving forward on some fronts though	lloyd 's was moving forward on some fronts though
so far as a price-conscious shopper manville has n't bought much	so far as a price-conscious shopper manville had n't bought much
the result is a new and huge appetite for programming	the result was a new and huge appetite for programming
to maintain that dialogue is absolutely crucial	to maintain that dialogue was absolutely crucial
