the quarter was terrible and the future looks anything but encouraging	the quarter is terrible and the future looks anything but encouraging
the bills will be dated oct. 31 and will mature dec. 21	the bills are dated oct. 31 and will mature dec. 21
bonds due 2003 2004 and 2015 are n't being formally reoffered	bonds due 2003 2004 and 2015 is n't being formally reoffered
thereafter the rate will be renegotiated	thereafter the rate is renegotiated
the emotional aspect is so draining they needed a good workout	the emotional aspect is so draining they need a good workout
yesterday when similar securities rebounded it bumped the valuation up again	yesterday when similar securities rebounded it bumps the valuation up again
some companies are confident that they 're prepared	some companies are confident that they are prepared
about eight firms will get the lion 's share	about eight firms get the lion 's share
over the weekend mccaw continued to call for an auction of lin	over the weekend mccaw continues to call for an auction of lin
no amount of weasling could have saved this game for d.t	no amount of weasling can have saved this game for d.t
the offering will be dated oct. 31 and mature oct. 31	the offering is dated oct. 31 and mature oct. 31
i would view it as a net positive	i view it as a net positive
only a government-sponsored bailout kept the crisis from swallowing the exchange	only a government-sponsored bailout keeps the crisis from swallowing the exchange
further consolidations in the industry could follow	further consolidations in the industry can follow
bond prices were little changed in sluggish activity	bond prices are little changed in sluggish activity
accepted bids ranged from 8.38 % to 8.395 %	accepted bids range from 8.38 % to 8.395 %
it belonged to her grandfather	it belongs to her grandfather
and the poles are engaged in commerce	and the poles is engaged in commerce
in friday 's edition the name of the unit was misstated	in friday 's edition the name of the unit is misstated
phil harms a software engineer was an eager customer	phil harms a software engineer is an eager customer
also most of the telecommunications equipment was out	also most of the telecommunications equipment is out
other senators want to lower the down payments required on fha-insured loans	other senators wants to lower the down payments required on fha-insured loans
a dpc spokesman declined to elaborate on the group 's new plan	a dpc spokesman declines to elaborate on the group 's new plan
sales of parts for cars and construction vehicles rose	sales of parts for cars and construction vehicles rises
mr. stein was fined 25,000 and suspended for three years	mr. stein is fined 25,000 and suspended for three years
and prosecutors declined to comment	and prosecutors decline to comment
the beebes have not yet decided whether to appeal	the beebes has not yet decided whether to appeal
the value of the transaction was n't disclosed	the value of the transaction is n't disclosed
painewebber considered an even harder sell recommending specific stocks	painewebber considers an even harder sell recommending specific stocks
could the collapse of i-880 have been prevented	could the collapse of i-880 has been prevented
we 've got a lot to do he acknowledged	we 've got a lot to do he acknowledges
orders from campeau retailers used to be cause for celebration	orders from campeau retailers uses to be cause for celebration
this feels more like a one-shot deal	this feel more like a one-shot deal
estimated volume was five million ounces	estimated volume is five million ounces
revenue rose 23 % to 1.67 billion from 1.36 billion	revenue rises 23 % to 1.67 billion from 1.36 billion
other mutual fund companies reported even lighter withdrawal requests	other mutual fund companies report even lighter withdrawal requests
even without portfolio insurance market conditions were grim friday money managers said	even without portfolio insurance market conditions are grim friday money managers say
he said certain volunteers developed kinds of antibodies associated with early aids	he says certain volunteers develop kinds of antibodies associated with early aids
and there were senate hearings on the questions in july 1972	and there are senate hearings on the questions in july 1972
the official said he also would be comfortable with that new range	the official says he also is comfortable with that new range
weakening corporate earnings they say are no prescription for a bull market	weakening corporate earnings they say is no prescription for a bull market
copper prices fell sharply friday afternoon	copper prices fall sharply friday afternoon
the company did n't put out a public announcement	the company does n't put out a public announcement
the canadian wound up writing a check	the canadian winds up writing a check
it 's unlikely extracting the gas will cause subsidence says a spokeswoman	it is unlikely extracting the gas cause subsidence says a spokeswoman
did n't feel a thing but noticed some strange bird behavior	do n't feel a thing but noticed some strange bird behavior
there was n't a lot of panic selling either domestically or internationally	there is n't a lot of panic selling either domestically or internationally
but friday did n't help things says mr. schaefer	but friday does n't help things says mr. schaefer
he also repeated justin 's denial of sony 's charges	he also repeats justin 's denial of sony 's charges
hooker 's philosophy was to build and sell	hooker 's philosophy is to build and sell
analysts said the move could presage even harsher action by the banks	analysts says the move can presage even harsher action by the banks
but this is not where the rewards of junk financing were found	but this is not where the rewards of junk financing are found
the new york stock exchange under its own rules remained open	the new york stock exchange under its own rules remains open
sales rose to 2.45 billion from 2.2 billion	sales rises to 2.45 billion from 2.2 billion
they ca n't take the hit to their earnings he said	they ca n't take the hit to their earnings he says
then retailers will probably push the less-established brands out altogether he says	then retailers push the less-established brands out altogether probably he says
twenty percent do n't even feel they are financially well off	twenty percent does n't even feel they are financially well off
following that announcement tuesday however company officials were unavailable to elaborate	following that announcement tuesday however company officials are unavailable to elaborate
for more than a decade virtually no one complained about judge o'kicki	for more than a decade virtually no one complains about judge o'kicki
the situation will be especially delicate for mr. kimbrough	the situation is especially delicate for mr. kimbrough
had the case gone to trial the same issues would have surfaced	had the case gone to trial the same issues have surfaced
sony was down 130 to 8,590	sony is down 130 to 8,590
heating oil and gasoline futures ended higher as well	heating oil and gasoline futures end higher as well
for distilled spirits operating profit rose 36 % to 24.8 million	for distilled spirits operating profit rises 36 % to 24.8 million
putnam investment grade municipal trust boston was listed with the symbol pgm	putnam investment grade municipal trust boston is listed with the symbol pgm
j.c. penney will continue to service the receivables	j.c. penney continues to service the receivables
given the weakness of the junk-bond market can he finance a buy-out	given the weakness of the junk-bond market can he finances a buy-out
people are shooting for a dream	people is shooting for a dream
these mega-issues are being propelled by two factors economic and political	these mega-issues is being propelled by two factors economic and political
this of course led to disaster in new york city	this of course lead to disaster in new york city
