gross revenue rose 21 % to 580.4 million from 478.9 million	revenue rose 21 % to 580.4 million from 478.9 million
i 'm for the giants today but only because they lost yesterday	i 'm for the giants today but because they lost yesterday
designs call for an l-shaped structure with a playground in the center	designs call for an structure with a playground in the center
in major market activity stock prices slumped in sluggish trading	in market activity stock prices slumped in trading
the dollar sagged against other major currencies in lethargic trading	the dollar sagged against currencies in trading
that raised hopes that interest rates will continue to move lower	that raised hopes that interest rates will continue to move
likewise no government will stop this idea of the afrikaners	no government will stop this idea of the afrikaners
daiwa is one of the world 's largest securities firms	daiwa is one of the world 's securities firms
indeed mccaw seemed to hint at that option in a brief statement	mccaw seemed to hint at that option in a statement
wisconsin toy currently has about 4.7 million shares outstanding	wisconsin toy has about 4.7 million shares outstanding
they serve the industries and the special-interest groups	they serve the industries and the groups
i was shaking the whole time	i was shaking the time
the top stock-index arbitrage firm last month was morgan stanley & co	the stock-index arbitrage firm month was morgan stanley & co
friday 's big drop she says was not a crash	friday 's drop she says was not a crash
there are no agreements yet	there are no agreements
my colleagues and i fully realize we are not a court etc	my colleagues and i realize we are not a court etc
chivas class is n't the first such promotion	chivas class is n't the promotion
indeed the competition is n't greatly concerned	the competition is n't concerned
the composite finished up 0.7 % from last friday 's close	the composite finished 0.7 % from friday 's close
the following issues were recently filed with the securities and exchange commission	the issues were filed with the securities and exchange commission
we do n't have passive readers	we do n't have readers
no age group is more sensitive than younger voters like ms. ehman	no age group is sensitive than voters like ms. ehman
its richter scale measurement was reported as 6.5 then 6.9 then 7.0	its richter scale measurement was reported as 6.5 6.9 7.0
such animosity could prove pivotal in the union vote	animosity could prove pivotal in the union vote
its maximum velocity is 72 mph	its velocity is 72 mph
mr. peake is chairman of his own consulting company in englewood n.j	mr. peake is chairman of his consulting company in englewood n.j
he also leads an opulent life style	he leads an life style
east germany's krenz warned against further pro-democracy protests	east germany's krenz warned against protests
for some players the lure is money up to 15,000 a month	for some players the lure is money to 15,000 a month
most foreign government bonds markets were quiet	government bonds markets were quiet
these figures are n't seasonally adjusted	these figures are n't adjusted
that would leave mrs. thatcher little room for maneuver	that would leave mrs. thatcher room for maneuver
if this were 1949 mr. boren might even succeed	if this were 1949 mr. boren might succeed
marshall 's ghost is satisfied for now but he 'll be back	marshall 's ghost is satisfied for but he 'll be
in san francisco they argue an earthquake was a near certainty	in san francisco they argue an earthquake was a certainty
a foul-smelling demon supposedly plagued a house in mannington ky	a demon plagued a house in mannington ky
with krenz we just do n't know what to expect	with krenz we do n't know what to expect
the move had been widely expected	the move had been expected
finally was the information material	was the information material
never once did she gasp for air or mop her brow	did she gasp for air or mop her brow
sterling was quoted at 1.5990 up from 1.5920 late wednesday	sterling was quoted at 1.5990 up from 1.5920 wednesday
we write straight for women on their level he said	we write for women on their level he said
the first five leased units were to be delivered in 1991	the five leased units were to be delivered in 1991
coach them in handling complaints so that they can resolve problems immediately	coach them in handling complaints that they can resolve problems
the number of authorized common shares will remain at 100 million	the number of shares will remain at 100 million
mr. baker seems especially sensitive to the washington ailment known as beltway-itis	mr. baker seems sensitive to the washington ailment known as beltway-itis
under the current circumstances he says their scenario no longer seems unrealistic	under the circumstances he says their scenario seems unrealistic
investment-grade corporates closed about 1\/4 point higher in quiet trading	corporates closed 1\/4 point higher in trading
timber stocks got a big boost	timber stocks got a boost
broader averages also posted modest gains	averages posted gains
motorola another major semiconductor producer dropped 1 1\/8 to 57 1\/2	motorola another semiconductor producer dropped 1 1\/8 to 57 1\/2
those percentages hardly changed from the previous year 's poll	those percentages changed from the year 's poll
its return so far this year has been a credible 21.71 %	its return this year has been a 21.71 %
