collectibles should continue to be recognized as capital assets the letter states	collectibles should continue to be recognized as capital assets the letter will states
but i would n't write off sir james or other potential bidders	but i will n't write off sir james or other potential bidders
but i do n't think we 're at that point yet	but i will not think we 're at that point yet
witness the walsh prosecution of ollie north	will witness the walsh prosecution of ollie north
a total of 157 lawsuits were filed on behalf of crash victims	a total of 157 lawsuits will be filed on behalf of crash victims
business has never been this tough before	business will have never been this tough before
other magazine publishing companies have been moving in the same direction	other magazine publishing companies will have been moving in the same direction
pulp processed and miscellaneous paper sales also surged	pulp processed and miscellaneous paper sales also will surge
maybe it 's not that simple	maybe it will not be that simple
they are starting to buy growth stocks	they will be starting to buy growth stocks
the '86 act was a fluke	the '86 act will be a fluke
it liquefies in a patchwork quilt pattern	it will liquefy in a patchwork quilt pattern
not all funds have raised cash levels of course	not all funds will have raised cash levels of course
december silver eased 2.7 cents an ounce to 5.133	december silver will ease 2.7 cents an ounce to 5.133
but some think that 's being overly optimistic	but some will think that will be being overly optimistic
officials for temple declined to comment	officials for temple will decline to comment
he wound up and let loose a fastball	he will wind up and let loose a fastball
i 've read balzac he answers critics	i will 've read balzac he will answer critics
a unified europe poses labor problems and prospects for u.s. firms	a unified europe will pose labor problems and prospects for u.s. firms
still others are looking at overseas markets	still others will be looking at overseas markets
seventeen is written more for mothers not their daughters said mr. lang	seventeen will be written more for mothers not their daughters will say mr. lang
warned he was to be jailed again he fled to the countryside	warned he will be to be jailed again he will flee to the countryside
they lost the entertainment crown and they needed one	they will lose the entertainment crown and they will need one
analysts have mixed views about the two-year note auction	analysts will have mixed views about the two-year note auction
a panic on wall street does n't exactly inspire confidence	a panic on wall street will not exactly inspire confidence
i looked at my watch	i will look at my watch
some state middlemen come to buy from me	some state middlemen will come to buy from me
big board officials would n't comment publicly	big board officials will n't comment publicly
some companies are confident that they 're prepared	some companies will be confident that they will be prepared
in august mr. lewis pleaded guilty to three felony counts	in august mr. lewis will plead guilty to three felony counts
the date was misstated in friday 's edition	the date will be misstated in friday 's edition
but we certainly like what we 've seen so far	but we certainly will like what we will 've seen so far
everyone around me lives well	everyone around me will live well
consider the new america high income fund	will consider the new america high income fund
stocks of california-based thrifts also were hard hit	stocks of california-based thrifts also will be hard hit
that account had been handled by della femina mcnamee wcrs	that account will have been handled by della femina mcnamee wcrs
yellow pages advertising sales rose 11.8 % to 41.2 million	yellow pages advertising sales will rise 11.8 % to 41.2 million
its buglike carol minicar is designed with softness gentleness and warmheartedness	its buglike carol minicar will be designed with softness gentleness and warmheartedness
