analysts said they expected the action and investors applauded the move	analysts said and investors applauded the move
and where we are is bad	and is bad
integrated did n't identify the party or say why the talks failed	integrated did n't identify the party or say
the government sought a criminal penalty because no cleanup is possible here	the government sought a criminal penalty
those who bought that illusion are now bewildered	those are now bewildered
mr. schwarz says the competition broadens the base of opportunity for us	mr. schwarz says
i do n't know where all the buses are	i do n't know
it 's the one-upsmanship of name-dropping that counts	it 's the one-upsmanship of name-dropping
beta figures are widely available and easy to interpret	beta figures are widely available and easy
chivas has an image of something you would savor rather than guzzle	chivas has an image of something
switzerland 's most famous raider says he is n't one	switzerland 's most famous raider says
until then the billions hud spends on inner-city housing simply is wasted	until then the billions simply is wasted
we 're about to see if advertising works	we 're about to see
that raised hopes that interest rates will continue to move lower	that raised hopes
the rest as they say is history	the rest is history
he acknowledged however that washington 's drug-related murder rate is intolerably high	he acknowledged however
it is what lawyers call fact intensive	it is
he taught me how to play like a gypsy jokes the musician	he taught me jokes the musician
dealers said it was hit by some profit-taking after gains since mid-week	dealers said
i 'm happy that he feels positively about our company he said	i 'm happy he said
having donated heavily to museums they demand a place on their boards	they demand a place on their boards
it added that no discussions about such a sale are under way	it added
some consultants had insisted it would n't work	some consultants had insisted
his success is easy to understand	his success is easy
but mr. rosen responds whatever people want to buy i 'll sell	but mr. rosen responds i 'll sell
some tariffs were eliminated when the trade pact took effect jan. 1	some tariffs were eliminated
tokyu however said no agreement had been reached	tokyu however said
so we all stand to benefit if patient-physician relations become a partnership	so we all stand to benefit
amoco is the first major oil company to report third-quarter results	amoco is the first major oil company
note how the baseline program assumes a sharp increase in future appropriations	note
it 's too early to tell what happens after that he says	it 's too early to tell he says
he said the normal ratio is five to six weeks	he said
he adds i think this is a great strategic move for quebecor	he adds i think
several cotton analysts said that the move appeared to be mostly technical	several cotton analysts said
analysts predict the sales impact will linger	analysts predict
taken together the worries prompted a broad sell-off of stocks	the worries prompted a broad sell-off of stocks
while rights fees head skyward ad rates wo n't	ad rates wo n't
companies that only recently were thriving find themselves scrambling to survive	companies find themselves scrambling to survive
periodically there are threats that the program will fold	periodically there are threats
and he added that manufactured goods exports are still rising	and he added
the young leave especially girls who wo n't milk cows by hand	the young leave especially girls
they were either too small or uneconomic to maintain the company said	they were either too small or uneconomic the company said
feeling the naggings of a culture imperative i promptly signed up	i promptly signed up
today mr. corry presides over a company whose fortunes have changed abruptly	today mr. corry presides over a company
developments like this are hard to predict	developments like this are hard
but it has only the fed to pursue price-level stability	but it has only the fed
werner k. rey believes fortunes are made by being friendly	werner k. rey believes
appalled mr. green never paid the money he testified	mr. green never paid the money he testified
what you then do is you make them think inappropriately	is
ideal said it expects to complete the transaction early next year	ideal said
it said the maximum cost of the plan would be 9.7 million	it said
this says ms. peterson is what it 's all about	this says ms. peterson is
once you 're miss america you 're always miss america	you 're always miss america
a women said she saw the park 's light standards sway	a women said
and even though employees paid the bill taxpayers grumbled	and taxpayers grumbled
i can tell you that nobody quit over it	i can tell you
in birmingham which is 57 % black whites are the minority	in birmingham whites are the minority
the cftc has 90 days to respond to such applications	the cftc has 90 days
traders said most municipal bonds ended 1\/2 point higher	traders said
she added if they all were bullish i 'd really be upset	she added
it says it may pull its clients ' ads from those magazines	it says
this is the most moving traviata i 've ever seen	this is the most moving traviata
one might well ask why bother with this drug at all	one might well ask
sir richard succeeds john plastow who resigned in july	sir richard succeeds john plastow
it would make sense for somebody to do it	it would make sense
high cash positions help buffer a fund when the market falls	high cash positions help buffer a fund
because the law made compliance voluntary it inspired little more than jokes	it inspired little more than jokes
the billion-dollar question is how much are those benefits worth	the billion-dollar question is
her sister cynthia wishes toni had a different job	her sister cynthia wishes
but it was the underlying situation that became intolerable	but it was the underlying situation
