marcus w. brauchli contributed to this article	marcus w. brauchli contributes to this article
all the numbers were adjusted for normal seasonal variations in building activity	all the numbers are adjusted for normal seasonal variations in building activity
british petroleum fell 5 to 286 on 14 million shares traded	british petroleum falls 5 to 286 on 14 million shares traded
but new york city general obligation bonds came under selling pressure	but new york city general obligation bonds come under selling pressure
but darman suggests such tensions will dissipate quickly	but darman suggests such tensions dissipate quickly
nine-month revenue was 1.02 billion up 22 % from 841.5 million	nine-month revenue is 1.02 billion up 22 % from 841.5 million
the action came after the senate approved the house-passed measure	the action comes after the senate approves the house-passed measure
the companies just gave back what they had reserved for he said	the companies just give back what they have reserved for he says
the 282 members had paid 10,000 apiece for seats	the 282 members have paid 10,000 apiece for seats
brokers do n't deny that	brokers does n't deny that
illinois company investments had been trimming its ranks until last summer	illinois company investments has been trimming its ranks until last summer
meanwhile the brokerage firms in san francisco were trying to cope	meanwhile the brokerage firms in san francisco are trying to cope
in addition the company cited cost-reduction moves and interest income	in addition the company cites cost-reduction moves and interest income
people hold out and try to get a bargain	people holds out and try to get a bargain
that indicates speculators are betting a higher offer is in the wings	that indicate speculators are betting a higher offer is in the wings
they said they expect the transaction to be completed by dec. 15	they says they expect the transaction to be completed by dec. 15
indeed fujitsu officials admitted they may have been a little overzealous	indeed fujitsu officials admit they may have been a little overzealous
but it 's uncertain whether these institutions will take those steps	but it is uncertain whether these institutions take those steps
i heard parts of the building above my head cracking	i hear parts of the building above my head cracking
it was the smallest monthly increase in a year	it is the smallest monthly increase in a year
american brands declined to comment on mr. wathen 's accusations	american brands declines to comment on mr. wathen 's accusations
but that was all of three months ago	but that is all of three months ago
total operating expenses increased 3.5 % to 2.78 billion from 2.69 billion	total operating expenses increase 3.5 % to 2.78 billion from 2.69 billion
the most pressing problem was the suspension of options trading	the most pressing problem is the suspension of options trading
heiwa real estate gained 40 to 2210	heiwa real estate gains 40 to 2210
this time the firms were ready	this time the firms are ready
after that the federal share diminishes	after that the federal share diminishs
they will have to throw their hat in the ring	they has to throw their hat in the ring
new trade accords were signed	new trade accords are signed
all estimates exclude highway repair which could exceed 1 billion	all estimates exclude highway repair which can exceed 1 billion
not surprisingly she quickly adapted to the american way	not surprisingly she quickly adapts to the american way
average shares outstanding dropped to 75.8 million from 82.1 million	average shares outstanding drop to 75.8 million from 82.1 million
acadia partners and the bass group declined to comment	acadia partners and the bass group declines to comment
