and they say the outlook for 1990 is nearly as bad	and they say the outlook for 1990 is bad
the imf has several reasons for requesting the increase	the imf has reasons for requesting the increase
short-term rates also were mixed	rates were mixed
he takes over a school system in the midst of radical reform	he takes over a school system in the midst of reform
computer companies commodity cyclical stocks like autos and retailing stocks he says	computer companies commodity stocks like autos and retailing stocks he says
the industrial average closed down only 3.69 points at 2659.22	the average closed 3.69 points at 2659.22
now was that a quarter cup or a half cup	was that a quarter cup or a cup
but they are also talking about new magazines	but they are talking about magazines
on friday 13 % of volume was in computer-guided program trades	on friday 13 % of volume was in program trades
he confers big trading commissions on wall street firms	he confers trading commissions on wall street firms
marketing and sales departments then urged abandonment of the pico project	marketing and sales departments urged abandonment of the pico project
intensive audits are coming to 55,500 taxpayers as research guinea pigs	audits are coming to 55,500 taxpayers as research guinea pigs
he also questioned whether recent gains in that country can be sustained	he questioned whether gains in that country can be sustained
americans are expected to conform to the japanese culture when in japan	americans are expected to conform to the culture when in japan
but many proponents of filipino see resistance to the language finally crumbling	but proponents of filipino see resistance to the language crumbling
television news of course has always been part show-biz	television news of course has been part show-biz
by lunchtime the selling was at near-panic fever	by lunchtime the selling was at fever
that means stocks bonds money market instruments and real estate	that means stocks bonds money market instruments and estate
miss brady is deputy director of the russian research foundation in london	miss brady is director of the russian research foundation in london
while some automotive programs have been delayed they have n't been canceled	while some programs have been delayed they have n't been canceled
the 833.6 million figures includes the new acquisitions	the 833.6 million figures includes the acquisitions
van nghe quickly made influential enemies	van nghe made enemies
about 20,000 years ago the last ice age ended	about 20,000 years ago the ice age ended
arguably both were on notice that their behavior was at least risky	both were on notice that their behavior was at least risky
third-quarter revenue rose 2.7 % to 433.5 million from 422.1 million	revenue rose 2.7 % to 433.5 million from 422.1 million
the third principal in the south gardens adventure did have garden experience	the principal in the south gardens adventure did have garden experience
a pair of black skimmers zig-zag past close to the surface	a pair of skimmers zig-zag to the surface
the obligation is totally unwarranted the statement said	the obligation is unwarranted the statement said
sotheby 's has been aggressively promoting the dorrance sale	sotheby 's has been promoting the dorrance sale
but six years ago he also began importing from the far east	but six years he began importing from the far east
estimated volume was a moderate 3.5 million ounces	estimated volume was a 3.5 million ounces
closely held automax has annual sales of about 10 million	held automax has sales of about 10 million
but the japanese insist upon japanese managers everywhere they set up shop	but the japanese insist upon managers they set up shop
most people ca n't even remember his name	people ca n't remember his name
big financial stocks carried the day	stocks carried the day
prices on the frankfurt stock exchange tumbled in heavy trading	prices on the frankfurt stock exchange tumbled in trading
richard l. sherman 42 will advise midsized businesses	richard l. sherman 42 will advise businesses
conservatives have an important decision to make this fall	conservatives have an decision to make this fall
bellsouth 's back-end protection was flawed previously	bellsouth 's protection was flawed
in such circumstances free-speech interests outweighed the interests of the copyright owner	in circumstances free-speech interests outweighed the interests of the copyright owner
the other meals do n't matter	the meals do n't matter
suddenly the woman begins swaying and then writhing	the woman begins swaying and writhing
names are resigning at an even faster pace this year	names are resigning at an faster pace this year
stewart 's honor was a nice note on a couple of grounds	stewart 's honor was a note on a couple of grounds
ual finished at 170 off 8 3\/8	ual finished at 170 8 3\/8
the big one is still due mr. johnson predicted in an interview	the one is due mr. johnson predicted in an interview
unilever wo n't comment schering however denies the brand is for sale	unilever wo n't comment schering denies the brand is for sale
3 develop rental agreements with exclusive purchase options for the renter	3 develop agreements with purchase options for the renter
two big stocks involved in takeover activity saw their short interest surge	two stocks involved in takeover activity saw their interest surge
drug companies lost a major liability case	drug companies lost a liability case
among the most upbeat was bt brokerage asia ltd	among the upbeat was bt brokerage asia ltd
now in the '90s we 're headed toward a total resort environment	in the '90s we 're headed toward a resort environment
the new company is capitalized at about 3.5 million	the company is capitalized at 3.5 million
this activity produced small rallies which in turn attracted new short selling	this activity produced rallies which in turn attracted selling
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld concedes he did n't understand what he was buying
in other words get rid of all the pictures	in words get rid of all the pictures
markets usually get noticed because they soar or plunge	markets get noticed because they soar or plunge
but that 's not the only problem for stocks	but that 's not the problem for stocks
for most field workers it 's about time	for field workers it 's about time
it 's a wait-and-see situation right now says terry mcgowan president	it 's a situation says terry mcgowan president
we tend to run a very tight book	we tend to run a tight book
on the same basis revenue rose to 2.7 billion from 2.2 billion	on the basis revenue rose to 2.7 billion from 2.2 billion
alliant said it plans to use the microprocessor in future products	alliant said it plans to use the microprocessor in products
turnover was also down substantially from 840.8 million shares on friday	turnover was from 840.8 million shares on friday
changing the outcome of the trial is what really matters	changing the outcome of the trial is what matters
risk is also a function of time	risk is a function of time
however non-interest income rose to 23.5 million from 22 million	income rose to 23.5 million from 22 million
he wound up and let loose a fastball	he wound and let loose a fastball
in the year-earlier quarter morgan earned 233.6 million or 1.25 a share	in the quarter morgan earned 233.6 million or 1.25 a share
golf has become the latest diversion for travelers stuck at some airports	golf has become the diversion for travelers stuck at some airports
