but unlike most patients her roommate was her husband	but her roommate was her husband
the most dramatic changes however probably will come in new-product development	the most dramatic changes however probably will come
comprehensive care plunged 4 3\/4 to 3 5\/8 on 1.2 million shares	comprehensive care plunged 4 3\/4
small business is bracing for an avalanche of similar proposals next year	small business is bracing
profit rose 38 % at american express information services to 21.6 million	profit rose 38 %
a three-judge panel of the court in cincinnati made the ruling saturday	a three-judge panel made the ruling saturday
though tiny that 's a reduction in its share	though tiny that 's a reduction
he has two more years at texas a&m	he has two more years
i would n't say we 're out of the business	i would n't say we 're
judges oakes and leval understand the requirements of historical scholarship	judges oakes and leval understand the requirements
the percentage change is since year-end	the percentage change is
now the alley has moved ahead on both artistic and financial fronts	now the alley has moved ahead
most recently a lack of buyers has been added to the list	most recently a lack has been added
the moisturizer introduced in 1962 had a dowdy image	the moisturizer introduced had a dowdy image
noriega was an expert at bribing and blackmailing people	noriega was an expert
revenue rose 11 % to 8 billion from 7.2 billion	revenue rose 11 %
revenue rose 6.4 % to 415.3 million from 390.5 million	revenue rose 6.4 %
a spokesman said 2.6 million shares have been purchased since then	a spokesman said 2.6 million shares have been purchased
expect tricky stuff from pitchers says mr. weaver the manager	expect tricky stuff says mr. weaver the manager
yet they are far and away the most prolific producers in hollywood	yet they are far and away the most prolific producers
after that the federal share diminishes	the federal share diminishes
in such a climate utility stocks look good to him	utility stocks look good
it adds something to the market	it adds something
revenue rose 25 % to 877.6 million from 702.4 million	revenue rose 25 %
it 's going to bring the debate right back to the forefront	it 's going to bring the debate right back
why did he add the value fund to the list	why did he add the value fund
among the results is a frequent breakdown of public services	is a frequent breakdown
u.s. clearance also is needed for the proposed acquisition	u.s. clearance also is needed
her appetite for children also was large	her appetite also was large
since then she has become wealthy	she has become wealthy
it liquefies in a patchwork quilt pattern	it liquefies
the bonds are insured and rated triple-a by moody 's and s&p	the bonds are insured and rated triple-a
i did n't learn to count until i got to juilliard	i did n't learn to count until i got
but unfortunately that segment is much smaller than the bread-and-butter flat-rolled steel	but unfortunately that segment is much smaller
revenue is estimated at 18.6 million	revenue is estimated
membership has since swelled to between 20 and 25	membership has since swelled
mr. chan used to be an oddity in hanoi a private entrepreneur	mr. chan used to be an oddity a private entrepreneur
the two companies like fox already have their own tv stations	the two companies already have their own tv stations
proceeds from those sales will be used to reduce debt	proceeds will be used to reduce debt
two big stocks involved in takeover activity saw their short interest surge	two big stocks involved saw their short interest surge
health-care companies should get healthier in the third quarter	health-care companies should get healthier
sales of parts for cars and construction vehicles rose	sales rose
those things will all come up but in a fairly informal way	those things will all come up
mr. sung could n't be reached for comment	mr. sung could n't be reached
wisconsin toy has 71 retail stores primarily in discount settings	wisconsin toy has 71 retail stores
the short-term outlook for adobe 's business however appears strong	the short-term outlook however appears strong
that injunction resulted from litigation between temple and sea containers last may	that injunction resulted
next year may see a drop of one percentage point	next year may see a drop
in the meantime the arbs are bleeding	the arbs are bleeding
new york life has been doing the same for over 140 years	new york life has been doing the same
he waits to talk about it until after he gets caught	he waits to talk
what 's more it represents an important step for the alley theater	what 's more it represents an important step
donaldson lufkin declined to comment on the restructuring	donaldson lufkin declined to comment
the individual voter 's standing consequently will be enhanced through lower taxes	the individual voter 's standing consequently will be enhanced
the celtona operations would become part of those ventures	the celtona operations would become part
the evening ended with mr. glass 's metamorphosis another multiple work	the evening ended
with friends like mr. sohmer do the feminists of hollywood need enemies	do the feminists need enemies
the nasdaq composite leaped 7.52 points or 1.6 % to 470.80	the nasdaq composite leaped 7.52 points or 1.6 %
nothing in the annals of tuition readied parents for the 1980s	nothing readied parents
gross revenue rose 21 % to 580.4 million from 478.9 million	gross revenue rose 21 %
revenue was 444.9 million including net interest down slightly from 450.7 million	revenue was 444.9 million down slightly
it was bedlam on the upside said one big board specialist	it was bedlam said one big board specialist
with a hurricane you know it 's coming	you know it 's coming
our expectation of confidentiality is being eroded	our expectation is being eroded
i bought from willing shareholders	i bought
to leave this decision to an independent agency is not only undemocratic	to leave this decision is not only undemocratic
revenue rose 17 % to 1.62 billion from 1.39 billion	revenue rose 17 %
lloyd 's officials decline to comment on the matter	lloyd 's officials decline to comment
nekoosa is incorporated in maine	nekoosa is incorporated
i see congress as a last resort	i see congress
