the results are almost identical to shapiro 's september 1988 numbers	the results are almost identical
in national over-the-counter trading yesterday connaught closed at 28.625 up 1.25	yesterday connaught closed up 1.25
one solution would be to sell the shipyard to an outsider	one solution would be to sell the shipyard
and they say the outlook for 1990 is nearly as bad	and they say the outlook is nearly as bad
himont is 81%-owned by montedison s.p a. of milan italy	himont is 81%-owned
meanwhile there was an awful lot of confusion	meanwhile there was an awful lot
stick some money in an interest-bearing account and watch it grow	stick some money and watch it grow
hugo 's ravages may be offset by immediate claims for tax refunds	hugo 's ravages may be offset
strategies vary for westridge capital which has 300 million under management	strategies vary
among other things the brief cited insufficient evidence	the brief cited insufficient evidence
and centenarians fly free in first class	and centenarians fly free
ski promotions have traditionally avoided the touchy issue of safety	ski promotions have traditionally avoided the touchy issue
for some banks that 10 % ceiling created problems	that 10 % ceiling created problems
last year the prisons ' sales to the pentagon totaled 336 million	last year the prisons ' sales totaled 336 million
it 's in their top five work values	it 's
the economic loss jobs lost anguish frustration and humiliation are beyond measure	the economic loss jobs lost anguish frustration and humiliation are
his lawyer could not be reached for comment	his lawyer could not be reached
futures he says merely cut down on trading costs	futures he says merely cut down
the offering is scheduled to expire on nov. 30	the offering is scheduled to expire
jeff rowe contributed to this article	jeff rowe contributed
in the herbal lounge she specified a plaid knot garden decor	she specified a plaid knot garden decor
the bonds are all rated single-a by moody 's investors service inc	the bonds are all rated single-a
commerzbank gained 1 to 252.5	commerzbank gained 1
his melodious confutatis was smoothly sung by bass brian matthews	his melodious confutatis was smoothly sung
fear of aids hinders hiring at few hospitals	fear hinders hiring
these groups constitute up to 10 % of its work force	these groups constitute up to 10 %
for bankers and regulators arizona is looking more like texas every day	arizona is looking every day
the lone star is on the rise again	the lone star is again
those concerns are n't expressed in public	those concerns are n't expressed
the bank employs 8,000 people in spain and 2,000 abroad	the bank employs 8,000 people and 2,000 abroad
hells angels was formed in 1948 and incorporated in 1966	hells angels was formed and incorporated
soldiers and sailors are still measured in inches and pounds	soldiers and sailors are still measured
trading in cotton and sugar was nervous and showed small declines	trading was nervous and showed small declines
the accompanying table shows how this strategy would work for three stocks	the accompanying table shows how this strategy would work
operating profit for world-wide tobacco products rose 10 % to 247.6 million	operating profit rose 10 %
the farmer at the next truck shouts wheat	the farmer shouts wheat
should the rest of the series be played at all	should the rest be played at all
if nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share
stewart 's honor was a nice note on a couple of grounds	stewart 's honor was a nice note
she went first for personal mementos	she went first
now i feel maybe there 's a little bit of euphoria	now i feel maybe there 's a little bit
as a critique of middle-class mores the story is heavy-handed	the story is heavy-handed
it also could convert glucose from farm wastes into edible protein	it also could convert glucose
prospect slipped 25 cents to 10.50 in national over-the-counter trading	prospect slipped 25 cents
such authority is more than adequate say opponents of the legislation	such authority is more say opponents
in national over-the-counter trading lin closed at 104.75 down 2.75	lin closed down 2.75
but sun microsystems slipped 1\/4 to 17 1\/4	but sun microsystems slipped 1\/4
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines i am looking are underdeveloped said mr. ritterman
the index uses a base of 100 in 1982	the index uses a base
hooker is based in sydney australia	hooker is based
crane dropped 1 1\/8 to 21 1\/8	crane dropped 1 1\/8
put these together and you get programs about rape	put these together and you get programs
after a while someone has to go over the side	someone has to go
tandem expects to report the full results for the quarter next week	tandem expects to report the full results next week
small-business interests have lobbied against the so-called section 89 tax rules	small-business interests have lobbied
developers are also eyeing the real estate portfolios of major corporations	developers are also eyeing the real estate portfolios
concern about declines in other markets especially new york caused selling pressure	concern caused selling pressure
the now-standard price of 1 a share came about by accident	the now-standard price came about
the new york stock exchange under its own rules remained open	the new york stock exchange remained open
the machines will cost around 16,250 on average in europe	the machines will cost around 16,250
meanwhile non-performing assets rose to 593 million from 518.7 million	meanwhile non-performing assets rose
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit is compared
no wonder the competition 's green with envy the announcer says	no wonder the competition 's green the announcer says
not everyone believes that the good times are over for shippers	not everyone believes that the good times are over
the inquiry soon focused on the judge	the inquiry soon focused
even in russia we managed to give parties	we managed to give parties
imperial cup has annual sales of approximately 75 million	imperial cup has annual sales
stateswest asked mesa to repond by oct. 31	stateswest asked mesa to repond
the following issues were recently filed with the securities and exchange commission	the following issues were recently filed
ready to review the riskiness of your investment portfolio	ready to review the riskiness
drugs continue to be sold openly around schools parks and housing projects	drugs continue to be sold openly
senate hears final arguments in impeachment trial of federal judge	senate hears final arguments
revenue rose 3 % to 9 million from 8.8 million	revenue rose 3 %
excluding tax credits profit was 6 % below the second quarter	profit was
public service of new hampshire went up 3\/8 to 4	public service went up 3\/8
they talked of the home run	they talked
a 20-story mesh spire will stand atop 50 stories of commercial space	a 20-story mesh spire will stand
treasury bonds ended slightly higher in light trading	treasury bonds ended slightly higher
really one has to ask oneself what dignity is there in that	really one has to ask oneself what dignity is there
everyone around me lives well	everyone lives well
independent drillers are gingerly sinking bits into the earth 's crust again	independent drillers are gingerly sinking bits again
stateswest owns 7.25 % of mesa	stateswest owns 7.25 %
messrs. roberts and stein could n't be reached for comment	messrs. roberts and stein could n't be reached
in a centennial journal article oct. 5 the fares were reversed	oct. 5 the fares were reversed
then they opened small gift shops mostly aimed at japanese tourists	then they opened small gift shops mostly aimed
it 's like kicking the tires of a car	it 's
lloyd 's is moving forward on some fronts though	lloyd 's is moving forward though
mr. bakes previously had a turn at running continental	mr. bakes previously had a turn
meanwhile mr. paul and centrust executives are getting squeamish about opulence	meanwhile mr. paul and centrust executives are getting squeamish
brockville is about 100 miles east of toronto	brockville is about 100 miles east
the meeting is expected to call for heightened austerity for two years	the meeting is expected to call
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit is compared
ms. bartlett 's little rooms left little room for plants or people	ms. bartlett 's little rooms left little room
revenue rose 21 % to 243.4 million from 201.2 million	revenue rose 21 %
two cans cost 89 cents during the drought	two cans cost 89 cents
the move by ibm was n't exactly a surprise	the move was n't exactly a surprise
fund managers for their part defend their use of leverage	fund managers defend their use
car sales slackened in september after the 1990 models were introduced	car sales slackened after the 1990 models were introduced
gas to fuel it would be piped from the north sea	gas to fuel it would be piped
he 's sharp as a tack	he 's sharp
the value of the acquisition was n't disclosed	the value was n't disclosed
in october 1988 there were 40,800 fewer employed by government programs	there were 40,800 fewer employed
mitsubishi estate ended the day at 2680 up 150	mitsubishi estate ended the day up 150
nearly all the decline came in ford 's u.s. automotive operations	nearly all the decline came
i was upset with roger i fumpered and schmumpered says mr. peters	i was upset i fumpered and schmumpered says mr. peters
after months of internal rumblings mr. ngoc was fired last december	mr. ngoc was fired last december
the dollar gained against most foreign currencies	the dollar gained
the spokesman said maxicare hopes to complete the reorganization by early 1990	the spokesman said maxicare hopes to complete the reorganization
most of the commodity traffic was off the company said	most was off the company said
the dow jones industrial average rose 39.55 points to 2683.20	the dow jones industrial average rose 39.55 points
farmers lay down before the bulldozers	farmers lay down
it found them in a cautious but not downbeat mood	it found them
leaseway provides transportation services for manufacturers distributors and retailers	leaseway provides transportation services
measuring cups may soon be replaced by tablespoons in the laundry room	measuring cups may soon be replaced
mr. labovitz is president of odi a consulting firm in burlington mass	mr. labovitz is president
mr. lesko figured he would be flooded with entries by now	mr. lesko figured he would be flooded
moreover the frumpy fuji must compete with an increasingly dolledup delicious	moreover the frumpy fuji must compete
the stock opened late at 114 1\/2 down 8 1\/2	the stock opened late down 8 1\/2
the purchases increased his stake to 16.2 % of the shares outstanding	the purchases increased his stake
how such remarks translate into policy wo n't become clear for months	how such remarks translate wo n't become clear
rising export sales also contributed to strong growth nikon added	rising export sales also contributed nikon added
the 30-share index closed 11.6 points higher at 1772.6	the 30-share index closed 11.6 points higher
supporting banks will sign a texas declaration of independents	supporting banks will sign a texas declaration
now there are many cars for every purse and purpose	now there are many cars
the company had a tax credit of 1.4 million	the company had a tax credit
he sits down at the piano and plays	he sits down and plays
revenue doubled from two years ago	revenue doubled
more than 700 people work in the gte building	more than 700 people work
that followed a 3.3 % decline in august	that followed a 3.3 % decline
the tribe is one of the poorest in the pacific northwest	the tribe is one
those current holders would also receive minority interests in the new company	those current holders would also receive minority interests
sierra has been instrumental in securing a number of the california bans	sierra has been instrumental
sales gained 16 % to 1.03 billion from 894 million	sales gained 16 %
i 've invited the president to send his suggestions to the committee	i 've invited the president to send his suggestions
we 're extremely committed to optical storage technology he said	we 're extremely committed he said
he 's not thinking about home runs anymore just base hits	he 's not thinking anymore just base hits
generally regulators have n't announced enforcement actions in the past	generally regulators have n't announced enforcement actions
looking ahead to commodity markets this week	looking ahead
we think this is a superior deal to mccaw 's	we think this is a superior deal
the group consists of weslock corp. and jpi modern inc	the group consists
the financial-services industry was battered by the 1987 crash	the financial-services industry was battered
he will concentrate on among others j.p. morgan and hyundai	he will concentrate
but mr. simmons has long ties to both republicans and banking	but mr. simmons has long ties
joann s. lublin in london contributed to this article	joann s. lublin contributed
as of sept. 30 philip morris had 926 million shares outstanding	philip morris had 926 million shares outstanding
american a unit of amr corp. is the nation 's largest airline	american a unit is the nation 's largest airline
in a related move pierre lortie chairman and chief executive resigned	pierre lortie chairman and chief executive resigned
the software company said revenue slid 28 % to 53.9 million	the software company said revenue slid 28 %
the yield on the issue slipped to 7.92 %	the yield slipped
however that does n't mean they can benefit from the vaccine	however that does n't mean they can benefit
the yale political union does n't pay an honorarium to speakers	the yale political union does n't pay an honorarium
two years later he opened one in west germany	two years later he opened one
the dax dropped 19.69 points friday to 1462.93	the dax dropped 19.69 points friday
a&w brands lost 1\/4 to 27	a&w brands lost 1\/4
revenue rose 5 % to 110.4 million from 105.4 million	revenue rose 5 %
our international efforts were far greater than ever before	our international efforts were far greater
this conclusion he said restored the credibility of tokyo stocks	this conclusion he said restored the credibility
options markets stopped trading in many securities	options markets stopped trading
the estimates for du pont range from 2.25 to 2.45 a share	the estimates range
hoping to stay ahead of the pack the company is emphasizing innovation	hoping to stay ahead the company is emphasizing innovation
