liza said hello to me	liza will say hello to me
in the end i think david will be judged for being david	in the end i will think david will be judged for being david
piping in a waste-treatment plant needed immediate repairs	piping in a waste-treatment plant will need immediate repairs
we 're on a tight budget says detroit edison 's carol roskind	we will be on a tight budget will say detroit edison 's carol roskind
mcdonald 's has also been running negative all year the analyst says	mcdonald 's will have also been running negative all year the analyst will say
east germany's krenz warned against further pro-democracy protests	east germany's krenz will warn against further pro-democracy protests
the insurance adjusters think differently	the insurance adjusters will think differently
i feel committed to the program of opening markets and expanding trade	i will feel committed to the program of opening markets and expanding trade
senator byrd is chairman of the appropriations committee	senator byrd will be chairman of the appropriations committee
what did he think of the supreme court 's decision legalizing abortion	what did he will think of the supreme court 's decision legalizing abortion
you have to beat everyone around the world says mr. dennis	you will have to beat everyone around the world will say mr. dennis
but they need not be to do their jobs well	but they need not will be to do their jobs well
so far mr. dassault has resisted pressure to change	so far mr. dassault will have resisted pressure to change
they went a collective 5-for-24 here with zero homers and ribbies	they will go a collective 5-for-24 here with zero homers and ribbies
viacom officials declined to comment	viacom officials will decline to comment
the cheapest among 100 cities surveyed was 5.11 in el paso texas	the cheapest among 100 cities will surveyed will be 5.11 in el paso texas
but for all its success cnn has hit a plateau	but for all its success cnn will have hit a plateau
brown-forman a louisville ky. distiller also declined to comment	brown-forman a louisville ky. distiller also will decline to comment
along the way there also are lots of romantic dalliances	along the way there also will be lots of romantic dalliances
but sen. mitchell buoyed by his victory among fellow democrats strongly disagreed	but sen. mitchell will buoyed by his victory among fellow democrats strongly will disagree
bard\/ems had 1988 sales of about 14 million birtcher said	bard\/ems will have 1988 sales of about 14 million birtcher will say
revenue increased 6.5 % to 42.25 billion from 39.68 billion	revenue will increased 6.5 % to 42.25 billion from 39.68 billion
lawyers remain divided about whether anything is wrong with all this	lawyers will remain divided about whether anything will be wrong with all this
he declined to make a specific earnings estimate	he will decline to make a specific earnings estimate
but so-called outer month contracts finished higher	but so-called outer month contracts will finish higher
earnings from the bank 's global consumer business grew 27 %	earnings from the bank 's global consumer business will grow 27 %
this was george bush 's own idea	this will be george bush 's own idea
in the year-ago period net included 32.7 million from discontinued operations	in the year-ago period net will include 32.7 million from discontinued operations
that 's a big number	that will be a big number
no safety problems with the products are known the fda said	no safety problems with the products will be known the fda will say
no one wants stock on their books	no one will want stock on their books
his observations were taken seriously	his observations will be taken seriously
and then you still have to negotiate	and then you still will have to negotiate
gerald f. seib contributed to this article	gerald f. seib will contribute to this article
sock it away in long-term instruments	will sock it away in long-term instruments
the deal would require approval by a majority of jaguar shareholders	the deal will require approval by a majority of jaguar shareholders
still there was a breakthrough at geneva	still there will be a breakthrough at geneva
it 's frightening mr. shattuck said	it will be frightening mr. shattuck will say
sales rose 2.9 % to 329.2 million from 320 million	sales will rise 2.9 % to 329.2 million from 320 million
the rest of the world accepted such methods when japan was developing	the rest of the world will accept such methods when japan will be developing
