analysts were only slightly disappointed by citicorp 's numbers	citicorp 's numbers only slightly analysts disappointed
at that rate the defense plan is underfunded by 48 billion	at that rate 48 billion underfunded the defense plan
it was succeeded in the group by fuqua industries inc	fuqua industries inc succeeded it in the group
most are anchored by a k mart store	a k mart store anchors most
dealers said it was hit by some profit-taking after gains since mid-week	dealers said some profit-taking after gains since mid-week hit it
both ads were designed by omnicom 's ddb needham agency	omnicom 's ddb needham agency designed both ads
the proposal however was immediately rebuffed by arby 's parent dwg corp	arby 's parent dwg corp however rebuffed the proposal
some economists and many japanese companies are puzzled by the warnings	the warnings puzzle some economists and many japanese companies
censorship is imposed by terrorism	terrorism imposes censorship
the financial-services industry was battered by the 1987 crash	the 1987 crash battered the financial-services industry
