tymnet is a major network linking computers	tymnet is a network linking computers
the west germans then took over and finally found markus hess	the west germans took and found markus hess
he savored the humor of his uncombed appearance among these buttoned-up chaps	he savored the humor of his appearance among these chaps
at several different levels it 's a fascinating tale	at levels it 's a tale
mr. melloan is deputy editor of the journal	mr. melloan is editor of the journal
the dispute shows clearly the global power of japan 's financial titans	the dispute shows the power of japan 's titans
new zealand 's finance minister david caygill lashed out at such suggestions	new zealand 's finance minister david caygill lashed at suggestions
and their suspicions of each other run deep	and their suspicions of each run
the new zealand bond issue simply has brought the two institutions face-to-face	the new zealand bond issue has brought the two institutions
in october 1988 there were 40,800 fewer employed by government programs	in october 1988 there were 40,800 employed by government programs
the solution to this problem is a time-limited poison pill	the solution to this problem is a poison pill
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker year sold 1,214 cars in the u.s.
japan has found another safe outlet for its money u.s. home mortgages	japan has found another outlet for its money u.s. home mortgages
interest is a great deal higher than it was a year ago	interest is a deal higher than it was a year
evidence of the growing japanese demand for mortgage securities abounds	evidence of the growing demand for mortgage securities abounds
these securities are attractive to japanese investors for three reasons	these securities are attractive to investors for three reasons
third they offer high yields	third they offer yields
so they were surprised and very disappointed by prepayment	they were surprised and disappointed by prepayment
as a result japanese investors steered clear of the mortgage securities	as a result investors steered of the mortgage securities
i am sure they will be going for a full bid	i am sure they will be going for a bid
many investors certainly believe a bidding war is imminent	investors believe a war is imminent
such a proposal values jaguar at more than 1.6 billion 2.53 billion	a proposal values jaguar at than 1.6 billion 2.53 billion
indeed the government is taking a calculated risk	the government is taking a risk
unifirst corp. declared a 2-for-1 stock split	unifirst corp. declared a stock split
the new rate will be payable feb. 15	the rate will be payable feb. 15
revenue was 873.9 million up 7.3 % from 814.8 million	revenue was 873.9 million 7.3 % from 814.8 million
it 's a quiet retreat said mr. howley	it 's a retreat said mr. howley
it 's nothing dramatic just a routine sell-off	it 's nothing a sell-off
investors apparently did n't like the news from rainbow technologies either	investors did n't like the news from rainbow technologies
higher earnings helped some issues	earnings helped some issues
east germany's krenz warned against further pro-democracy protests	east germany's krenz warned against protests
he also reaffirmed east germany 's allegiance to communist orthodoxy	he reaffirmed east germany 's allegiance to communist orthodoxy
poland 's premier is to visit moscow next month	poland 's premier is to visit moscow month
safety authorities did n't immediately know the cause of the blasts	safety authorities did n't know the cause of the blasts
it is however possible that further study will reveal increasing bias	it is possible that study will reveal increasing bias
private-sector leaders praised the conasupo restructuring	leaders praised the conasupo restructuring
that 's a big number	that 's a number
on the same basis revenue rose to 2.7 billion from 2.2 billion	on the basis revenue rose to 2.7 billion from 2.2 billion
lethal weapon ii was also a big hit	lethal weapon ii was a hit
mr. lurie is currently co-chief executive	mr. lurie is co-chief executive
the dollar sagged against other major currencies in lethargic trading	the dollar sagged against currencies in trading
in major market activity stock prices slumped in sluggish trading	in market activity stock prices slumped in trading
the dollar weakened against most other major currencies	the dollar weakened against currencies
after being whipsawed by a volatile stock market treasury bonds closed higher	after being whipsawed by a stock market treasury bonds closed higher
but junk bonds took more hits	but junk bonds took hits
the industrial average ended at 2659.22 down 3.69 points	the average ended at 2659.22 down 3.69 points
the treasury 's 30-year bond ended over 1\/4 point higher	the treasury 's bond ended over 1\/4 point higher
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	municipal mortgage-backed and investment-grade bonds rose 1\/8 to 1\/2 point
individual and japanese participation in the auction was disappointing according to dealers	individual and participation in the auction was disappointing according to dealers
short-term rates were unchanged to slightly lower	rates were unchanged to lower
in secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	in trading bonds ended 1\/8 to 1\/4 higher
prices of european government bonds also rose as u.s. stocks declined	prices of government bonds rose as u.s. stocks declined
mr. koenig said i just got a tremendous offer from gruntal	mr. koenig said i got a offer from gruntal
no other computer vendor offers graphics performance that good for their price	computer vendor offers graphics performance that good for their price
profit was 5.2 million compared with 1 million for the year-ago quarter	profit was 5.2 million compared with 1 million for the quarter
the cd seemed like a great deal	the cd seemed like a deal
more important the cd was purchased on the secondary or resale market	important the cd was purchased on the or resale market
this is one thing i was never aware of he says	this is one thing i was aware of he says
