long-term treasury bonds ended slightly higher	treasury bonds ended higher
taken together the worries prompted a broad sell-off of stocks	taken the worries prompted a sell-off of stocks
the bond market was unmoved by the economic statistics	the bond market was unmoved by the statistics
stock prices fell sharply in active trading	stock prices fell in trading
bond prices were barely higher	bond prices were higher
the treasury 's benchmark 30-year rose fractionally	the treasury 's benchmark rose
the dollar rose modestly against most major currencies	the dollar rose against currencies
f. gil troutman 46 years old was named chief executive officer	f. gil troutman 46 years old was named officer
dsp makes electronic instrumentation and data acquisition systems	dsp makes instrumentation and data acquisition systems
the market 's pessimism reflects the gloomy outlook in detroit	the market 's pessimism reflects the outlook in detroit
nearly all the decline came in ford 's u.s. automotive operations	all the decline came in ford 's u.s. operations
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results illustrate the increasing diversity of its operations
the zero-coupon subordinated notes have no periodic interest payments	the notes have no interest payments
merrill lynch capital markets inc. is the sole underwriter for the offering	merrill lynch capital markets inc. is the underwriter for the offering
japanese department stores are also wary of attracting negative publicity	department stores are wary of attracting publicity
tokyu however said no agreement had been reached	tokyu said no agreement had been reached
up until now most stores have followed the same basic overseas strategy	up until now stores have followed the strategy
then they opened small gift shops mostly aimed at japanese tourists	they opened gift shops aimed at tourists
the vatican was in the red last year	the vatican was in the red year
according to mr. nixon 's office this is solely a fact-finding trip	according to mr. nixon 's office this is a trip
all other countries registered support below 50 %	all countries registered support below 50 %
but attendance is down from previous years	but attendance is from years
this time however some analysts think he could face a real battle	this time some analysts think he could face a battle
paribas is allianz 's lead french bank	paribas is allianz 's bank
it 's a nuisance tax on mergers	it 's a tax on mergers
the hart-scott filing is then reviewed and any antitrust concerns usually met	the hart-scott filing is reviewed and any concerns met
republicans countered that long-range revenue estimates were unreliable	republicans countered that revenue estimates were unreliable
the three units had combined 1988 sales of about 904 million	the three units had 1988 sales of 904 million
the three units contributed about a third of emhart 's total sales	the three units contributed a third of emhart 's sales
home nutritional currently has 10 million shares outstanding	home nutritional has 10 million shares outstanding
if nothing else the 57-year-old 's past has its share of dents	if nothing the 57-year-old 's past has its share of dents
he 's had other brushes with the law	he 's had brushes with the law
people have a different reputation country by country	people have a reputation country by country
many of these financiers lend freely often without demanding collateral	many of these financiers lend without demanding collateral
in the long run the stock prices will go up	in the run the stock prices will go up
it 's not clear whether aska plans to buy more shares	it 's not clear whether aska plans to buy shares
revenue doubled from two years ago	revenue doubled from two years
he says he has never even dined with gangsters	he says he has dined with gangsters
he also owns courses in the u.s. and france	he owns courses in the u.s. and france
the gruff financier recently started socializing in upper-class circles	the financier started socializing in circles
he also leads an opulent life style	he leads an life style
what 's more it represents an important step for the alley theater	what 's more it represents an step for the alley theater
now the alley has moved ahead on both artistic and financial fronts	the alley has moved on both artistic and financial fronts
he speaks only in filipino	he speaks in filipino
radio programs and books have followed the daily television show	radio programs and books have followed the television show
now she says it 's no longer an issue	she says it 's an issue
other opponents of filipino come from non-tagalog regions	opponents of filipino come from regions
what tongue to speak is an emotional mine field in the philippines	what tongue to speak is an mine field in the philippines
mrs. brown calls the modern-day cultural ambivalence to filipino a language schizophrenia	mrs. brown calls the ambivalence to filipino a language schizophrenia
it does n't take much to provoke an intense debate	it does n't take much to provoke an debate
but many proponents of filipino see resistance to the language finally crumbling	but proponents of filipino see resistance to the language crumbling
they believe the media including batibot have played a crucial role	they believe the media including batibot have played a role
periodically there are threats that the program will fold	there are threats that the program will fold
but the production is the equal of any local program	but the production is the of any program
and the show 's creativity makes up for any technological deficiencies	and the show 's creativity makes up for any deficiencies
during one recent episode all the advertisements were in english	during one episode all the advertisements were in english
mason serves commercial and government customers including the national institutes of health	mason serves and government customers including the national institutes of health
but the worst possibility would be raising no working capital he said	but the possibility would be raising no capital he said
at that time tasks were assigned strictly on the basis of seniority	at that time tasks were assigned on the basis of seniority
the oldest designer got to work on the dashboard she recalls	the designer got to work on the dashboard she recalls
the next level down did doors	the level did doors
this system produced boring boxy cars that consumers just were n't buying	this system produced cars that consumers were n't buying
some town-watching excursions were downright comic	some excursions were comic
other trips were more productive	trips were productive
one engineer developed a crab car that moves sideways	one engineer developed a crab car that moves
all three new models are outselling their predecessors by wide margins	all three models are outselling their predecessors by margins
nissan will introduce a completely revamped sentra next fall	nissan will introduce a revamped sentra fall
to help close the gap nissan recently established a top-level cost-cutting committee	to help the gap nissan established a committee
