taken together the worries prompted a broad sell-off of stocks	taken together the worries prompted a broad sell-off
the bond market was unmoved by the economic statistics	the bond market was unmoved
stock prices fell sharply in active trading	stock prices fell sharply
volume on the new york stock exchange totaled 175.2 million shares	volume totaled 175.2 million shares
declining issues on the big board outstripped gainers 1,141 to 406	declining issues outstripped gainers 1,141
yield on the issue was 7.88 %	yield was 7.88 %
the dollar rose modestly against most major currencies	the dollar rose modestly
the market 's pessimism reflects the gloomy outlook in detroit	the market 's pessimism reflects the gloomy outlook
nearly all the decline came in ford 's u.s. automotive operations	nearly all the decline came
sales were flat at 7.88 billion	sales were flat
sales rose 8.4 % to 27.95 billion from 25.78 billion	sales rose 8.4 %
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results also illustrate the increasing diversity
merrill lynch capital markets inc. is the sole underwriter for the offering	merrill lynch capital markets inc. is the sole underwriter
the notes will have a principal amount of 300 million at maturity	the notes will have a principal amount
japanese department stores are also wary of attracting negative publicity	japanese department stores are also wary
up until now most stores have followed the same basic overseas strategy	most stores have followed the same basic overseas strategy
then they opened small gift shops mostly aimed at japanese tourists	then they opened small gift shops mostly aimed
we 'd like to do business in america he says	we 'd like to do business he says
marcus w. brauchli contributed to this article	marcus w. brauchli contributed
the vatican was in the red last year	the vatican was last year
according to mr. nixon 's office this is solely a fact-finding trip	this is solely a fact-finding trip
all other countries registered support below 50 %	all other countries registered support
but attendance is down from previous years	but attendance is down
in fact six of those companies received refunds which totaled 120 million	six received refunds which totaled 120 million
glenn hall contributed to this article	glenn hall contributed
it 's a nuisance tax on mergers	it 's a nuisance tax
the republicans show no sign of relenting	the republicans show no sign
dig is the vehicle being used to pursue to acquisition	dig is the vehicle being used to pursue
the three units had combined 1988 sales of about 904 million	the three units had combined 1988 sales
the three units contributed about a third of emhart 's total sales	the three units contributed about a third
bostic posted 1988 sales of 255 million	bostic posted 1988 sales
if nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share
he 's had other brushes with the law	he 's had other brushes
people have a different reputation country by country	people have a different reputation country
many of these financiers lend freely often without demanding collateral	many lend freely
in the long run the stock prices will go up	the stock prices will go up
mr. morishita considers himself a connoisseur of art	mr. morishita considers himself a connoisseur
he says he spent 300 million on his art business this year	he says he spent 300 million this year
revenue doubled from two years ago	revenue doubled
he says he has never even dined with gangsters	he says he has never even dined
he also owns courses in the u.s. and france	he also owns courses
the gruff financier recently started socializing in upper-class circles	the gruff financier recently started socializing
i quit after one try whether i win or lose he says	i quit whether i win or lose he says
i 'm done in two minutes	i 'm done
what 's more it represents an important step for the alley theater	what 's more it represents an important step
now the alley has moved ahead on both artistic and financial fronts	now the alley has moved ahead
he speaks only in filipino	he speaks only
other opponents of filipino come from non-tagalog regions	other opponents come
what tongue to speak is an emotional mine field in the philippines	what tongue to speak is an emotional mine field
mrs. brown calls the modern-day cultural ambivalence to filipino a language schizophrenia	mrs. brown calls the modern-day cultural ambivalence a language schizophrenia
the issue has been simmering for years	the issue has been simmering
but many proponents of filipino see resistance to the language finally crumbling	but many proponents see resistance finally crumbling
they believe the media including batibot have played a crucial role	they believe the media have played a crucial role
it is shown weekdays on two of the country 's five networks	it is shown weekdays
batibot lacks the polish of sesame street	batibot lacks the polish
but the production is the equal of any local program	but the production is the equal
and the show 's creativity makes up for any technological deficiencies	and the show 's creativity makes up
during one recent episode all the advertisements were in english	all the advertisements were
mason serves commercial and government customers including the national institutes of health	mason serves commercial and government customers
at that time tasks were assigned strictly on the basis of seniority	tasks were assigned
the oldest designer got to work on the dashboard she recalls	the oldest designer got to work she recalls
all three new models are outselling their predecessors by wide margins	all three new models are outselling their predecessors
accord prices start at 12,345	accord prices start
the pilots argued that this triggered a pay raise for them	the pilots argued that this triggered a pay raise
a decision on that case is n't expected before mid-november	a decision is n't expected
about 800 have crossed the picket lines and returned to work	about 800 have crossed the picket lines and returned
the babelists of the united nations are experts at obfuscation	the babelists are experts
baskets of roses and potted palms adorned his bench	baskets and potted palms adorned his bench
some of the allegations are simply bizarre	some are simply bizarre
clearly the judge has had his share of accomplishments	clearly the judge has had his share
he 's sharp as a tack	he 's sharp
he could grasp an issue with the blink of an eye	he could grasp an issue
for more than a decade virtually no one complained about judge o'kicki	virtually no one complained
the judge they say was fiercely proud of his abilities and accomplishments	the judge they say was fiercely proud
the dealership dutifully recorded the sale under the name judge o'kicki	the dealership dutifully recorded the sale
the inquiry soon focused on the judge	the inquiry soon focused
paul l. kane laurel 's president at the time quickly responded	paul l. kane laurel 's president quickly responded
the heart of the case official oppression remains intact	the heart official oppression remains intact
on balance we think it will be positive	we think it will be positive
meanwhile at home mitsubishi has control of some major projects	meanwhile mitsubishi has control
the company has been manufacturing carpet since 1967	the company has been manufacturing carpet
the august gdp was up 2.4 % from its year-earlier level	the august gdp was up 2.4 %
statistics canada said service-industry output in august rose 0.4 % from july	statistics canada said service-industry output rose 0.4 %
output of goods-producing industries increased 0.1 %	output increased 0.1 %
the two producers own a combined 28 % stake in guber-peters	the two producers own a combined 28 % stake
now after beating them mr. achenbaum is joining them	now mr. achenbaum is joining them
he pampers them he invites them to fabulous parties he strokes them	he pampers them he invites them he strokes them
