one apparent side effect is a minor increase in a brain hormone	one apparent side effect was a minor increase in a brain hormone
researchers can apply for permission to use the probes for brain studies	researchers could apply for permission to use the probes for brain studies
the devices ' most remarkable possibilities though involve the brain	the devices ' most remarkable possibilities though involved the brain
scientists also are exploring memory and perception with the new machines	scientists also were exploring memory and perception with the new machines
where does that first stimulus go exclaims suny neurologist paul maccabee	where does that first stimulus went exclaimed suny neurologist paul maccabee
the index is based on 1980 equaling 100	the index was based on 1980 equaling 100
some estimates have gone as high as 80,000 members	some estimates had gone as high as 80,000 members
the reputed wealth of the unification church is another matter of contention	the reputed wealth of the unification church was another matter of contention
yet these purchases can be misleading	yet these purchases could be misleading
so mr. moon is in retreat refocusing on the far east	so mr. moon was in retreat refocusing on the far east
south korea and japan continue to be profitable	south korea and japan continued to be profitable
panda motors is one such investment	panda motors was one such investment
the solution is stronger domestic growth in germany he said	the solution was stronger domestic growth in germany he said
not all those who wrote oppose the changes	not all those who wrote opposed the changes
tymnet is a major network linking computers	tymnet was a major network linking computers
at several different levels it 's a fascinating tale	at several different levels it was a fascinating tale
mr. melloan is deputy editor of the journal	mr. melloan was deputy editor of the journal
the dispute shows clearly the global power of japan 's financial titans	the dispute showed clearly the global power of japan 's financial titans
and their suspicions of each other run deep	and their suspicions of each other ran deep
the new zealand bond issue simply has brought the two institutions face-to-face	the new zealand bond issue simply had brought the two institutions face-to-face
the solution to this problem is a time-limited poison pill	the solution to this problem was a time-limited poison pill
japan has found another safe outlet for its money u.s. home mortgages	japan had found another safe outlet for its money u.s. home mortgages
interest is a great deal higher than it was a year ago	interest was a great deal higher than it was a year ago
evidence of the growing japanese demand for mortgage securities abounds	evidence of the growing japanese demand for mortgage securities abounded
this year some investors are changing their policies and investing a lot	this year some investors were changing their policies and investing a lot
these securities are attractive to japanese investors for three reasons	these securities were attractive to japanese investors for three reasons
third they offer high yields	third they offered high yields
i am sure they will be going for a full bid	i was sure they bed going for a full bid
many investors certainly believe a bidding war is imminent	many investors certainly believed a bidding war was imminent
such a proposal values jaguar at more than 1.6 billion 2.53 billion	such a proposal valued jaguar at more than 1.6 billion 2.53 billion
indeed the government is taking a calculated risk	indeed the government was taking a calculated risk
the new rate will be payable feb. 15	the new rate bed payable feb. 15
a record date has n't been set	a record date had n't been set
polysilicon is used in making integrated circuits	polysilicon was used in making integrated circuits
it 's a quiet retreat said mr. howley	it was a quiet retreat said mr. howley
it 's nothing dramatic just a routine sell-off	it was nothing dramatic just a routine sell-off
the rise matches that of the dow jones industrials this year	the rise matched that of the dow jones industrials this year
poland 's premier is to visit moscow next month	poland 's premier was to visit moscow next month
it is however possible that further study will reveal increasing bias	it was however possible that further study revealed increasing bias
this bias is in no way deliberate	this bias was in no way deliberate
mr. kendrick is professor emeritus of economics at george washington university	mr. kendrick was professor emeritus of economics at george washington university
that 's a big number	that was a big number
mr. lurie is currently co-chief executive	mr. lurie was currently co-chief executive
a bankruptcy court hearing is set for nov. 3 on these accords	a bankruptcy court hearing was set for nov. 3 on these accords
the models which cost about 75,000 each will be used in research	the models which cost about 75,000 each bed used in research
no other computer vendor offers graphics performance that good for their price	no other computer vendor offered graphics performance that good for their price
silicon graphics ' strategy seems to be paying off	silicon graphics ' strategy seemed to be paying off
this is one thing i was never aware of he says	this was one thing i was never aware of he said
dr. blumenfeld is n't unique	dr. blumenfeld was n't unique
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld conceded he did n't fully understand what he was buying
i assumed i was buying a cd as a cd he says	i assumed i was buying a cd as a cd he said
dr. blumenfeld says he 's satisfied that his problem has been resolved	dr. blumenfeld said he was satisfied that his problem had been resolved
no one else will watch out for you	no one else watched out for you
remember those bulky thick-walled refrigerators of 30 years ago	remembered those bulky thick-walled refrigerators of 30 years ago
that 's a lot of banishment as it turns out	that was a lot of banishment as it turned out
but does it have to be so soon	but does it had to be so soon
there is after all big money in environmentalism	there was after all big money in environmentalism
du pont as it happens has a potential substitute for cfcs	du pont as it happenned had a potential substitute for cfcs
there are still others who do n't mind seeing new crises arise	there were still others who did n't mind seeing new crises arose
