dsp makes electronic instrumentation and data acquisition systems	dsp made electronic instrumentation and data acquisition systems
the market 's pessimism reflects the gloomy outlook in detroit	the market 's pessimism reflected the gloomy outlook in detroit
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results also illustrated the increasing diversity of its operations
the zero-coupon subordinated notes have no periodic interest payments	the zero-coupon subordinated notes had no periodic interest payments
merrill lynch capital markets inc. is the sole underwriter for the offering	merrill lynch capital markets inc. was the sole underwriter for the offering
the notes will have a principal amount of 300 million at maturity	the notes had a principal amount of 300 million at maturity
we have the money to buy	we had the money to buy
japanese department stores are also wary of attracting negative publicity	japanese department stores were also wary of attracting negative publicity
up until now most stores have followed the same basic overseas strategy	up until now most stores had followed the same basic overseas strategy
we 'd like to do business in america he says	we 'd like to do business in america he said
according to mr. nixon 's office this is solely a fact-finding trip	according to mr. nixon 's office this was solely a fact-finding trip
there will be no sightseeing no shopping and no social events	there was no sightseeing no shopping and no social events
but attendance is down from previous years	but attendance was down from previous years
tax reform is working the study said	tax reform was working the study said
this time however some analysts think he could face a real battle	this time however some analysts thought he could face a real battle
paribas is allianz 's lead french bank	paribas was allianz 's lead french bank
dick darman call your office	dick darman called your office
it 's a nuisance tax on mergers	it was a nuisance tax on mergers
the hart-scott filing is then reviewed and any antitrust concerns usually met	the hart-scott filing was then reviewed and any antitrust concerns usually met
they do n't have the votes to get it passed	they did n't have the votes to get it passed
i 'm not sure what 's going to happen he said	i was not sure what was going to happen he said
the republicans show no sign of relenting	the republicans showed no sign of relenting
the strategy is let 's vote	the strategy was let 's vote
dig is the vehicle being used to pursue to acquisition	dig was the vehicle being used to pursue to acquisition
home nutritional currently has 10 million shares outstanding	home nutritional currently had 10 million shares outstanding
if nothing else the 57-year-old 's past has its share of dents	if nothing else the 57-year-old 's past had its share of dents
people have a different reputation country by country	people had a different reputation country by country
many of these financiers lend freely often without demanding collateral	many of these financiers lended freely often without demanding collateral
in the long run the stock prices will go up	in the long run the stock prices went up
it 's not clear whether aska plans to buy more shares	it was not clear whether aska planned to buy more shares
mr. morishita considers himself a connoisseur of art	mr. morishita considered himself a connoisseur of art
he says he spent 300 million on his art business this year	he said he spent 300 million on his art business this year
are you stupid he snaps	are you stupid he snapped
he says he has never even dined with gangsters	he said he had never even dined with gangsters
he also owns courses in the u.s. and france	he also owned courses in the u.s. and france
he also leads an opulent life style	he also led an opulent life style
i quit after one try whether i win or lose he says	i quited after one try whether i won or lose he said
i 'm done in two minutes	i was done in two minutes
what 's more it represents an important step for the alley theater	what was more it represented an important step for the alley theater
now the alley has moved ahead on both artistic and financial fronts	now the alley had moved ahead on both artistic and financial fronts
but it is clear he is going to give it a shot	but it was clear he was going to give it a shot
