he became angry in return	he becomes angry in return
new zealand 's finance minister david caygill lashed out at such suggestions	new zealand 's finance minister david caygill lashs out at such suggestions
in october 1988 there were 40,800 fewer employed by government programs	in october 1988 there are 40,800 fewer employed by government programs
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker last year sells 1,214 cars in the u.s.
interest is a great deal higher than it was a year ago	interest is a great deal higher than it is a year ago
so they were surprised and very disappointed by prepayment	so they are surprised and very disappointed by prepayment
as a result japanese investors steered clear of the mortgage securities	as a result japanese investors steer clear of the mortgage securities
but they did n't lose touch with the u.s. issuers	but they do n't lose touch with the u.s. issuers
i am sure they will be going for a full bid	i am sure they are going for a full bid
bradley a. stertz in detroit contributed to this article	bradley a. stertz in detroit contributes to this article
unifirst corp. declared a 2-for-1 stock split	unifirst corp. declares a 2-for-1 stock split
the dividend had been five cents a share	the dividend has been five cents a share
sales rose to 52.4 million from 50.1 million	sales rises to 52.4 million from 50.1 million
the new rate will be payable feb. 15	the new rate is payable feb. 15
sales rose 7.7 % to 6.66 billion from 6.19 billion	sales rises 7.7 % to 6.66 billion from 6.19 billion
revenue was 873.9 million up 7.3 % from 814.8 million	revenue is 873.9 million up 7.3 % from 814.8 million
it finished at 467.22 down 3.45	it finishs at 467.22 down 3.45
it 's a quiet retreat said mr. howley	it is a quiet retreat says mr. howley
investors apparently did n't like the news from rainbow technologies either	investors apparently does n't like the news from rainbow technologies either
rainbow 's stock dropped 2 to 14 1\/4	rainbow 's stock drops 2 to 14 1\/4
conner peripherals was unchanged at 15	conner peripherals is unchanged at 15
the rise matches that of the dow jones industrials this year	the rise matchs that of the dow jones industrials this year
higher earnings helped some issues	higher earnings helps some issues
east germany's krenz warned against further pro-democracy protests	east germany's krenz warns against further pro-democracy protests
he also reaffirmed east germany 's allegiance to communist orthodoxy	he also reaffirms east germany 's allegiance to communist orthodoxy
the death toll rose to 63	the death toll rises to 63
the plan lacked a withdrawal timetable	the plan lacks a withdrawal timetable
company officials said 22 workers were missing and presumed dead	company officials say 22 workers are missing and presumed dead
safety authorities did n't immediately know the cause of the blasts	safety authorities do n't immediately know the cause of the blasts
it is however possible that further study will reveal increasing bias	it is however possible that further study reveals increasing bias
private-sector leaders praised the conasupo restructuring	private-sector leaders praise the conasupo restructuring
on the same basis revenue rose to 2.7 billion from 2.2 billion	on the same basis revenue rises to 2.7 billion from 2.2 billion
revenue rose to 1.5 billion from 1.1 billion	revenue rises to 1.5 billion from 1.1 billion
lethal weapon ii was also a big hit	lethal weapon ii is also a big hit
the dollar sagged against other major currencies in lethargic trading	the dollar sags against other major currencies in lethargic trading
in major market activity stock prices slumped in sluggish trading	in major market activity stock prices slump in sluggish trading
volume on the new york stock exchange totaled 135.9 million shares	volume on the new york stock exchange totals 135.9 million shares
the dollar weakened against most other major currencies	the dollar weakens against most other major currencies
after being whipsawed by a volatile stock market treasury bonds closed higher	after being whipsawed by a volatile stock market treasury bonds close higher
but junk bonds took more hits	but junk bonds take more hits
the industrial average ended at 2659.22 down 3.69 points	the industrial average ends at 2659.22 down 3.69 points
the treasury 's 30-year bond ended over 1\/4 point higher	the treasury 's 30-year bond ends over 1\/4 point higher
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
rjr 's 14.70 % bonds due 2007 fell 2 1\/2 points	rjr 's 14.70 % bonds due 2007 falls 2 1\/2 points
it was like driving down the highway watching a wreck	it is like driving down the highway watching a wreck
