long-term treasury bonds ended slightly higher	long-term treasury bonds end slightly higher
taken together the worries prompted a broad sell-off of stocks	taken together the worries prompt a broad sell-off of stocks
the bond market was unmoved by the economic statistics	the bond market is unmoved by the economic statistics
stock prices fell sharply in active trading	stock prices fall sharply in active trading
volume on the new york stock exchange totaled 175.2 million shares	volume on the new york stock exchange totals 175.2 million shares
declining issues on the big board outstripped gainers 1,141 to 406	declining issues on the big board outstrip gainers 1,141 to 406
bond prices were barely higher	bond prices are barely higher
the treasury 's benchmark 30-year rose fractionally	the treasury 's benchmark 30-year rises fractionally
yield on the issue was 7.88 %	yield on the issue is 7.88 %
the dollar rose modestly against most major currencies	the dollar rises modestly against most major currencies
read my lips said mr. smith	read my lips says mr. smith
f. gil troutman 46 years old was named chief executive officer	f. gil troutman 46 years old is named chief executive officer
nearly all the decline came in ford 's u.s. automotive operations	nearly all the decline comes in ford 's u.s. automotive operations
sales were flat at 7.88 billion	sales is flat at 7.88 billion
sales rose 8.4 % to 27.95 billion from 25.78 billion	sales rises 8.4 % to 27.95 billion from 25.78 billion
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results also illustrates the increasing diversity of its operations
the notes will have a principal amount of 300 million at maturity	the notes have a principal amount of 300 million at maturity
tokyu however said no agreement had been reached	tokyu however says no agreement has been reached
then they opened small gift shops mostly aimed at japanese tourists	then they open small gift shops mostly aimed at japanese tourists
marcus w. brauchli contributed to this article	marcus w. brauchli contributes to this article
the vatican was in the red last year	the vatican is in the red last year
there will be no sightseeing no shopping and no social events	there are no sightseeing no shopping and no social events
all other countries registered support below 50 %	all other countries register support below 50 %
tax reform is working the study said	tax reform is working the study says
in fact six of those companies received refunds which totaled 120 million	in fact six of those companies receive refunds which total 120 million
glenn hall contributed to this article	glenn hall contributes to this article
this time however some analysts think he could face a real battle	this time however some analysts think he can face a real battle
dick darman call your office	dick darman calls your office
they do n't have the votes to get it passed	they do n't have the votes to get it passed
i 'm not sure what 's going to happen he said	i am not sure what is going to happen he says
the republicans show no sign of relenting	the republicans shows no sign of relenting
republicans countered that long-range revenue estimates were unreliable	republicans counters that long-range revenue estimates are unreliable
the three units had combined 1988 sales of about 904 million	the three units have combined 1988 sales of about 904 million
the three units contributed about a third of emhart 's total sales	the three units contribute about a third of emhart 's total sales
bostic posted 1988 sales of 255 million	bostic posts 1988 sales of 255 million
people have a different reputation country by country	people has a different reputation country by country
in the long run the stock prices will go up	in the long run the stock prices go up
he says he spent 300 million on his art business this year	he says he spends 300 million on his art business this year
revenue doubled from two years ago	revenue doubles from two years ago
the gruff financier recently started socializing in upper-class circles	the gruff financier recently starts socializing in upper-class circles
they believe the media including batibot have played a crucial role	they believes the media including batibot have played a crucial role
periodically there are threats that the program will fold	periodically there are threats that the program folds
during one recent episode all the advertisements were in english	during one recent episode all the advertisements are in english
but the worst possibility would be raising no working capital he said	but the worst possibility is raising no working capital he says
at that time tasks were assigned strictly on the basis of seniority	at that time tasks are assigned strictly on the basis of seniority
the oldest designer got to work on the dashboard she recalls	the oldest designer gets to work on the dashboard she recalls
the next level down did doors	the next level down does doors
this system produced boring boxy cars that consumers just were n't buying	this system produces boring boxy cars that consumers just are n't buying
some town-watching excursions were downright comic	some town-watching excursions are downright comic
other trips were more productive	other trips are more productive
one engineer developed a crab car that moves sideways	one engineer develops a crab car that move sideways
nissan will introduce a completely revamped sentra next fall	nissan introduces a completely revamped sentra next fall
to help close the gap nissan recently established a top-level cost-cutting committee	to help close the gap nissan recently establishs a top-level cost-cutting committee
the obligation is totally unwarranted the statement said	the obligation is totally unwarranted the statement says
the pilots argued that this triggered a pay raise for them	the pilots argue that this trigger a pay raise for them
the babelists of the united nations are experts at obfuscation	the babelists of the united nations is experts at obfuscation
