the computers use the company 's own microprocessor called sparc sun said	the company 's own microprocessor called sparc is used by the computers sun said
the poles have had it all along	it has been had by the poles all along
long-term care insurance gains favor	favor is gained by long-term care insurance
sales rose 8.5 % to 195.19 billion yen from 179.916 billion yen	8.5 % was risen by sales to 195.19 billion yen from 179.916 billion yen
i call her agent david dominici	she agent david dominici is called by me
the spinoff should solve a problem for the parent	a problem should be solved by the spinoff for the parent
he said construction would n't resume until market conditions warrant it	he said construction would n't resume until it is warranted by market conditions
advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners was outnumbered by advancing issues 542 to 362 while 208 issues were unchanged
it would n't identify the bankers	the bankers would n't be identified by it
the completion of the merger agreement follows months of twists and turns	months of twists and turns are followed by the completion of the merger agreement
it now holds the no. 3 position at u.s. department-store cosmetic counters	the no. 3 position at u.s. department-store cosmetic counters now is held by it
x year-to-date 1988 figure includes volkswagen domestic-production through july	x volkswagen domestic-production through july is included by year-to-date 1988 figure
the strategy boosts current yield by putting more bonds into the portfolio	current yield is boosted by the strategy by putting more bonds into the portfolio
hyundai motor co. of south korea has its first-ever exhibit in tokyo	its first-ever exhibit in tokyo is had by hyundai motor co. of south korea
he confers big trading commissions on wall street firms	big trading commissions are confered by him on wall street firms
i would view it as a net positive	it would be viewed by me as a net positive
the index is based on 1980 equaling 100	the index is based on 100 being equaled by 1980
thus we have a condition that is easily described as undemocratic	thus a condition that is easily described as undemocratic is had by us
but i do n't want any of that oil for my grandkids	but any of that oil are n't wanted by me for my grandkids
they pay interest only for 115 months with principal payments beginning thereafter	interest is paid by them only for 115 months with principal payments beginning thereafter
he asked me not to resign	i was asked by him not to resign
it is hoped that other japanese would then follow the leader	it is hoped that the leader would then be followed by other japanese
he ca n't guarantee that he can use it any better	he ca n't guarantee that it can be used by him any better
the fund last had a profit in 1985	a profit last was had by the fund in 1985
federal judge expands role of u.s. courts in extradition decisions	role of u.s. courts in extradition decisions is expandsed by federal judge
we just do n't have that kind of income stream	that kind of income stream just is n't had by us
the companies reached an agreement in principle for the sale in august	an agreement in principle for the sale was reached by the companies in august
sun co. also reported higher earnings	higher earnings also was reported by sun co.
pharmaceuticals were mostly higher with ss pharmaceutical gaining 140 to 1,980	pharmaceuticals were mostly higher with 140 being gained by ss pharmaceutical to 1,980
but sun microsystems slipped 1\/4 to 17 1\/4	but 1\/4 were slipped by sun microsystems to 17 1\/4
and then there 's the case of the missing gold watch	and then the case of the missing gold watch is had by there
but mr. simmons has long ties to both republicans and banking	but long ties to both republicans and banking are had by mr. simmons
the closely held company has n't disclosed sales	sales have n't been disclosed by the closely held company
sales increased 10 % to 26.54 billion from 24.05 billion	10 % was increased by sales to 26.54 billion from 24.05 billion
in mr. luzon 's first year the bank eliminated 800 jobs	in mr. luzon 's first year 800 jobs were eliminated by the bank
its shares added 3\/4 to 30 3\/4	3\/4 were added by its shares to 30 3\/4
futures prices showed modest changes in light trading volume	modest changes were shown by futures prices in light trading volume
the mirage will cost at least 1 million a day to operate	at least 1 million a day will be cost by the mirage to operate
ad linage at the journal fell 6.1 % in the third quarter	6.1 % was felled by ad linage at the journal in the third quarter
california 's insurance commissioner does n't hold hearings on acquisition applications	hearings on acquisition applications are n't held by california 's insurance commissioner
unifirst corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared by unifirst corp.
hotel expansion and an influx of more-discriminating tourists have hurt motels	motels have been hurt by hotel expansion and an influx of more-discriminating tourists
sales surged 40 % to 250.17 billion yen from 178.61 billion	40 % was surged by sales to 250.17 billion yen from 178.61 billion
ibm based in armonk n.y. has dominated the market for decades	the market has been dominated by ibm based in armonk n.y. for decades
today the treasury will sell 10 billion of new two-year notes	10 billion of new two-year notes the treasury will be sold by today
people are too embarrassed to say they have n't done anything	people are too embarrassed to say anything has n't been done by them
exchange seats hit a peak of 1,150,000 in september 1987	a peak of 1,150,000 was hit by exchange seats in september 1987
it also would have reduced mandatory overtime	mandatory overtime also would have been reduced by it
himont another majority-owned unit of montedison added 1 1\/4 to 47 1\/8	1 1\/4 were added by himont another majority-owned unit of montedison to 47 1\/8
nor does it cover the entire portfolio	nor does the entire portfolio is covered by it
another poked a hole in the heel of his shoe	a hole was poked by another in the heel of his shoe
it does n't give any particular group the ability to veto change	any particular group is n't given by it the ability to veto change
american institutional investors have never had a large appetite for japanese equities	a large appetite for japanese equities has never been had by american institutional investors
in new york the company declined comment	in new york comment was declined by the company
he earned a master 's degree in architecture from yale	a master 's degree in architecture was earned by him from yale
it has never been done before but there 's always a first	it has never been done before but a first are had always by there
sales fell 2.5 % to 1.54 billion from 1.58 billion	2.5 % was felled by sales to 1.54 billion from 1.58 billion
rjr nabisco pays up to 30,000 of losses including improvements	up to 30,000 of losses including improvements are paid by rjr nabisco
maybe we should take it as a compliment	maybe it should be taken by us as a compliment
the southfield mich.-based company earned 774,000 in the quarter last year	774,000 were earned by the southfield mich.-based company in the quarter last year
