one solution would be to sell the shipyard to an outsider	one solution would be to sell the shipyard
then they opened small gift shops mostly aimed at japanese tourists	then they opened small gift shops mostly aimed
the embryo had progressed only to a clump of eight identical cells	the embryo had progressed
not that getting into town was easy	not that getting was easy
among other things the brief cited insufficient evidence	the brief cited insufficient evidence
should the rest of the series be played at all	should the rest be played at all
looking ahead to commodity markets this week	looking ahead
mr. bakes previously had a turn at running continental	mr. bakes previously had a turn
how such remarks translate into policy wo n't become clear for months	how such remarks translate wo n't become clear
more than 700 people work in the gte building	more than 700 people work
his melodious confutatis was smoothly sung by bass brian matthews	his melodious confutatis was smoothly sung
meanwhile mr. paul and centrust executives are getting squeamish about opulence	meanwhile mr. paul and centrust executives are getting squeamish
those concerns are n't expressed in public	those concerns are n't expressed
it 's in their top five work values	it 's
however that does n't mean they can benefit from the vaccine	however that does n't mean they can benefit
for some banks that 10 % ceiling created problems	that 10 % ceiling created problems
options markets stopped trading in many securities	options markets stopped trading
ms. bartlett 's little rooms left little room for plants or people	ms. bartlett 's little rooms left little room
even in russia we managed to give parties	we managed to give parties
the estimates for du pont range from 2.25 to 2.45 a share	the estimates range
unease is widespread among exchange members	unease is widespread
the effort will make the peanuts gang very familiar pitchmen in 1990	the effort will make the peanuts gang very familiar pitchmen
it currently is considering bidding for swedish match co	it currently is considering bidding
sierra has been instrumental in securing a number of the california bans	sierra has been instrumental
stateswest asked mesa to repond by oct. 31	stateswest asked mesa to repond
revenue rose 3 % to 9 million from 8.8 million	revenue rose 3 %
there is no slow-motion close-up blood-and-guts portrayal of the animal 's demise	there is no slow-motion close-up blood-and-guts portrayal
it 's like kicking the tires of a car	it 's
two years later he opened one in west germany	two years later he opened one
in paris air france declined to comment	air france declined to comment
the spokesman said maxicare hopes to complete the reorganization by early 1990	the spokesman said maxicare hopes to complete the reorganization
sales gained 16 % to 1.03 billion from 894 million	sales gained 16 %
because of the vagaries of gramm-rudman the immediate impact is relatively small	the immediate impact is relatively small
the yale political union does n't pay an honorarium to speakers	the yale political union does n't pay an honorarium
he is a lawyer with a string of academic degrees	he is a lawyer
the farmer at the next truck shouts wheat	the farmer shouts wheat
and centenarians fly free in first class	and centenarians fly free
public service of new hampshire went up 3\/8 to 4	public service went up 3\/8
two cans cost 89 cents during the drought	two cans cost 89 cents
an additional benefit is the creation of jobs	an additional benefit is the creation
pieces of candlestick they said	pieces they said
messrs. roberts and stein could n't be reached for comment	messrs. roberts and stein could n't be reached
and they say the outlook for 1990 is nearly as bad	and they say the outlook is nearly as bad
really one has to ask oneself what dignity is there in that	really one has to ask oneself what dignity is there
the bonds are all rated single-a by moody 's investors service inc	the bonds are all rated single-a
this conclusion he said restored the credibility of tokyo stocks	this conclusion he said restored the credibility
like other refiners lyondell 's margins for chemicals and gasoline were narrower	lyondell 's margins were narrower
the purchases increased his stake to 16.2 % of the shares outstanding	the purchases increased his stake
measuring cups may soon be replaced by tablespoons in the laundry room	measuring cups may soon be replaced
the stock slid 1.875 on more than four times average daily volume	the stock slid 1.875
the following issues were recently filed with the securities and exchange commission	the following issues were recently filed
stick some money in an interest-bearing account and watch it grow	stick some money and watch it grow
revenue doubled from two years ago	revenue doubled
moreover the frumpy fuji must compete with an increasingly dolledup delicious	moreover the frumpy fuji must compete
the meeting is expected to call for heightened austerity for two years	the meeting is expected to call
the accompanying table shows how this strategy would work for three stocks	the accompanying table shows how this strategy would work
if nothing else the 57-year-old 's past has its share of dents	the 57-year-old 's past has its share
the software company said revenue slid 28 % to 53.9 million	the software company said revenue slid 28 %
he 's sharp as a tack	he 's sharp
car sales slackened in september after the 1990 models were introduced	car sales slackened after the 1990 models were introduced
